"","date","plkopr","devkum_eur","amarbma_t0","smi_monthly_avg","smi_monthly_return"
"709",1980-01-01,54.057,NA,11371,NA,NA
"710",1980-02-01,54.1332,NA,8644,NA,NA
"711",1980-03-01,54.3006,NA,7211,NA,NA
"712",1980-04-01,54.5492,NA,6443,NA,NA
"713",1980-05-01,54.8739,NA,5705,NA,NA
"714",1980-06-01,55.0668,NA,5031,NA,NA
"715",1980-07-01,55.2444,NA,4714,NA,NA
"716",1980-08-01,55.6148,NA,4683,NA,NA
"717",1980-09-01,55.6402,NA,4635,NA,NA
"718",1980-10-01,55.5387,NA,4800,NA,NA
"719",1980-11-01,56.0714,NA,5542,NA,NA
"720",1980-12-01,56.2642,NA,6285,NA,NA
"721",1981-01-01,56.8122,NA,8815,NA,NA
"722",1981-02-01,57.3653,NA,6525,NA,NA
"723",1981-03-01,57.7509,NA,5315,NA,NA
"724",1981-04-01,57.624,NA,5017,NA,NA
"725",1981-05-01,58.1568,NA,4687,NA,NA
"726",1981-06-01,58.5272,NA,4470,NA,NA
"727",1981-07-01,58.8773,NA,4326,NA,NA
"728",1981-08-01,59.755,NA,4644,NA,NA
"729",1981-09-01,59.8006,NA,4921,NA,NA
"730",1981-10-01,59.5978,NA,5712,NA,NA
"731",1981-11-01,59.9985,NA,7092,NA,NA
"732",1981-12-01,59.9884,NA,9149,NA,NA
"733",1982-01-01,60.2827,NA,11725,NA,NA
"734",1982-02-01,60.3792,NA,9692,NA,NA
"735",1982-03-01,60.4857,NA,9445,NA,NA
"736",1982-04-01,60.8256,NA,9775,NA,NA
"737",1982-05-01,61.6122,NA,10501,NA,NA
"738",1982-06-01,62.155,NA,10593,NA,NA
"739",1982-07-01,62.3884,NA,10819,NA,NA
"740",1982-08-01,62.8704,NA,12337,NA,NA
"741",1982-09-01,63.1139,NA,13638,NA,NA
"742",1982-10-01,63.2713,NA,16185,NA,NA
"743",1982-11-01,63.4489,NA,20349,NA,NA
"744",1982-12-01,63.2611,NA,23579,NA,NA
"745",1983-01-01,63.1666,NA,27864,NA,NA
"746",1983-02-01,63.2539,NA,27828,NA,NA
"747",1983-03-01,63.3746,NA,25868,NA,NA
"748",1983-04-01,63.5727,NA,25922,NA,NA
"749",1983-05-01,63.6272,NA,26355,NA,NA
"750",1983-06-01,63.8901,NA,25109,NA,NA
"751",1983-07-01,63.7655,NA,23436,NA,NA
"752",1983-08-01,63.9374,NA,23858,NA,NA
"753",1983-09-01,64.0167,NA,24478,NA,NA
"754",1983-10-01,64.17,NA,25389,NA,NA
"755",1983-11-01,64.5766,NA,28967,NA,NA
"756",1983-12-01,64.6127,NA,30380,NA,NA
"757",1984-01-01,64.8448,NA,36805,NA,NA
"758",1984-02-01,65.0788,NA,36980,NA,NA
"759",1984-03-01,65.5019,NA,36336,NA,NA
"760",1984-04-01,65.5984,NA,36599,NA,NA
"761",1984-05-01,65.4621,NA,35565,NA,NA
"762",1984-06-01,65.6727,NA,34499,NA,NA
"763",1984-07-01,65.5566,NA,33454,NA,NA
"764",1984-08-01,65.7892,NA,32886,NA,NA
"765",1984-09-01,65.7491,NA,32234,NA,NA
"766",1984-10-01,66.1649,NA,33055,NA,NA
"767",1984-11-01,66.5102,NA,35979,NA,NA
"768",1984-12-01,66.4889,NA,37824,NA,NA
