ts_key,unit,group,model,source,country,dataset,variable,datasource,
consg,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Government consumption,"SECO, KOF",
consp,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Final consumption expenditure of households and NPISH,"SECO, KOF",
constot,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Consumption expenditure,"SECO, KOF",
cpi,Index,Price development,KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,National consumer price index,"FSO, KOF",
domdem,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,"Domestic demand, without net acquisition of valuables","SECO, KOF",
domdem2,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Domestic demand,"SECO, KOF",
domdemoi,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Domestic final demand,"SECO, KOF",
ebsc,in millions of francs at current prices,"Gross domestic product, income approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Balance of the exchange of goods,"SECO, KOF",
ebss,in millions of francs at current prices,"Gross domestic product, income approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Balance of services,"SECO, KOF",
ebst,in millions of francs at current prices,"Gross domestic product, income approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Balance of tourism,"SECO, KOF",
exc1,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,"Exports of goods, without valuables and merchanting","SECO, KOF",
exc2,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Exports of goods,"SECO, KOF",
excm,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Merchanting,"SECO, KOF",
exst,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Exports of services,"SECO, KOF",
extot1,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,"Exports, adjusted for gold and valuables","SECO, KOF",
extot2,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Imports of goods and services,"SECO, KOF",
gdp,real in millions of francs,"Gross domestic product, production approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Gross domestic product (GDP),"SECO, KOF",
gdpos,real in millions of francs,"Gross domestic product, production approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,"Gross domestic product (GDP), adjusted for sporting events","SECO, KOF",
icnstr,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Investment in construction,"SECO, KOF",
ifix,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Gross fixed capital formation,"SECO, KOF",
ihouse,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Investment in construction by category of building, Housing,"FSO, KOF"
imc1,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,"Imports of goods, without valuables","SECO, KOF",
imc2,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Imports of goods,"SECO, KOF",
ime,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Investment in fixed assets and software,"SECO, KOF",
imst,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Imports of services,"SECO, KOF",
imtot1,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,"Imports, adjusted for gold and valuables","SECO, KOF",
imtot2,real in millions of francs,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Imports of goods and services,"SECO, KOF",
lprodhos,Gross domestic product (adjusted for sporting events) per hour worked,Labor market,KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,"Labor productivity, per working hour, adjusted for sporting events","FSO, SECO, KOF",
lprodos,Gross domestic product (adjusted for sporting events) per full-time equivalent,Labor market,KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,"Labor productivity, per full-time equivalent employee, adjusted for sporting events","FSO, SECO, KOF",
ltot,in thousands of persons,Labor market,KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Employment,"FSO, KOF",
ltotv,in thousands of persons,Labor market,KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Full-time job equivalent,"FSO, KOF",
nconsg,in millions of francs at current prices,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Government consumption,"SECO, KOF",
nconsp,in millions of francs at current prices,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Final consumption expenditure of households and NPISH,"SECO, KOF",
nconstot,in millions of francs at current prices,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Consumption expenditure,"SECO, KOF",
ndomdem,in millions of francs at current prices,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,"Domestic demand, without net acquisition of valuables","SECO, KOF",
ndomdem2,in millions of francs at current prices,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Domestic demand,"SECO, KOF",
ndomdemoi,in millions of francs at current prices,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Domestic final demand,"SECO, KOF",
nexc1,in millions of francs at current prices,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,"Exports of goods, without valuables and merchanting","SECO, KOF",
nexc2,in millions of francs at current prices,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Exports of goods,"SECO, KOF",
nexcm,in millions of francs at current prices,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Merchanting,"SECO, KOF",
nexst,in millions of francs at current prices,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Exports of services,"SECO, KOF",
nextot1,in millions of francs at current prices,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,"Exports, adjusted for gold and valuables","SECO, KOF",
nextot2,in millions of francs at current prices,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Exports of goods and services,"SECO, KOF",
ngdp,in millions of francs at current prices,"Gross domestic product, production approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Gross domestic product (GDP),"SECO, KOF",
nicnstr,in millions of francs at current prices,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Investment in construction,"SECO, KOF",
nifix,in millions of francs at current prices,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,Gross fixed capital formation,"SECO, KOF",
niival,in millions of francs at current prices,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,"Net acquisition of valuables, including non-monetary gold","SECO, KOF",
nimc1,in millions of francs at current prices,"Gross domestic product, utilization approach",KOF macro model,KOF Swiss Economic Institute,Switzerland,quarterly economic forecasts,"Imports of goods, without valuables","SECO, KOF",
