"CubeId";"snbnomu"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"1979-08";"5";"9"
"1979-08";"10";"382.2"
"1979-08";"20";"725.6"
"1979-08";"50";"953"
"1979-08";"100";"6171.7"
"1979-08";"200";
"1979-08";"500";"4276.4"
"1979-08";"1000";"8569.8"
"1979-08";"T";"21087.7"
"1979-08";"M";
"1979-09";"5";"9"
"1979-09";"10";"379.9"
"1979-09";"20";"725.3"
"1979-09";"50";"950.4"
"1979-09";"100";"6236.8"
"1979-09";"200";
"1979-09";"500";"4366.2"
"1979-09";"1000";"8816.3"
"1979-09";"T";"21483.9"
"1979-09";"M";
"1979-10";"5";"9"
"1979-10";"10";"374.6"
"1979-10";"20";"723.8"
"1979-10";"50";"945.1"
"1979-10";"100";"6201.1"
"1979-10";"200";
"1979-10";"500";"4303.1"
"1979-10";"1000";"8896.1"
"1979-10";"T";"21452.8"
"1979-10";"M";
"1979-11";"5";"9"
"1979-11";"10";"417.3"
"1979-11";"20";"728.5"
"1979-11";"50";"957.4"
"1979-11";"100";"6358"
"1979-11";"200";
"1979-11";"500";"4461.6"
"1979-11";"1000";"9220.8"
"1979-11";"T";"22152.6"
"1979-11";"M";
"1979-12";"5";"9"
"1979-12";"10";"429.2"
"1979-12";"20";"763"
"1979-12";"50";"1021.2"
"1979-12";"100";"6737"
"1979-12";"200";
"1979-12";"500";"4777.3"
"1979-12";"1000";"10024.2"
"1979-12";"T";"23760.9"
"1979-12";"M";
"1980-01";"5";"9"
"1980-01";"10";"404.8"
"1980-01";"20";"729.5"
"1980-01";"50";"968.5"
"1980-01";"100";"6270.5"
"1980-01";"200";
"1980-01";"500";"4354.9"
"1980-01";"1000";"9218.9"
"1980-01";"T";"21956.1"
"1980-01";"M";
"1980-02";"5";"9"
"1980-02";"10";"406.5"
"1980-02";"20";"724.9"
"1980-02";"50";"972.1"
"1980-02";"100";"6374.6"
"1980-02";"200";
"1980-02";"500";"4374.6"
"1980-02";"1000";"9156.1"
"1980-02";"T";"22017.8"
"1980-02";"M";
"1980-03";"5";"9"
"1980-03";"10";"410.4"
"1980-03";"20";"734.6"
"1980-03";"50";"1003.3"
"1980-03";"100";"6516.2"
"1980-03";"200";
"1980-03";"500";"4400.7"
"1980-03";"1000";"9133.3"
"1980-03";"T";"22207.5"
"1980-03";"M";
"1980-04";"5";"9"
"1980-04";"10";"406.8"
"1980-04";"20";"728.4"
"1980-04";"50";"985"
"1980-04";"100";"6428.7"
"1980-04";"200";
"1980-04";"500";"4362.5"
"1980-04";"1000";"9003.7"
"1980-04";"T";"21924.1"
"1980-04";"M";
"1980-05";"5";"9"
"1980-05";"10";"407.9"
"1980-05";"20";"733.6"
"1980-05";"50";"994.8"
"1980-05";"100";"6468.6"
"1980-05";"200";
"1980-05";"500";"4361.1"
"1980-05";"1000";"8935.1"
"1980-05";"T";"21910.1"
"1980-05";"M";
"1980-06";"5";"9"
"1980-06";"10";"412.9"
"1980-06";"20";"737.8"
"1980-06";"50";"1008.2"
"1980-06";"100";"6524.3"
"1980-06";"200";
"1980-06";"500";"4389"
"1980-06";"1000";"9061.4"
"1980-06";"T";"22142.6"
"1980-06";"M";
"1980-07";"5";"9"
"1980-07";"10";"408.9"
"1980-07";"20";"732.2"
"1980-07";"50";"1003.2"
"1980-07";"100";"6453.6"
"1980-07";"200";
"1980-07";"500";"4270.1"
"1980-07";"1000";"8708.1"
"1980-07";"T";"21585.1"
"1980-07";"M";
"1980-08";"5";"9"
"1980-08";"10";"409.2"
"1980-08";"20";"734.4"
"1980-08";"50";"1001.7"
"1980-08";"100";"6527.3"
"1980-08";"200";
"1980-08";"500";"4318.8"
"1980-08";"1000";"8789.1"
"1980-08";"T";"21789.5"
"1980-08";"M";
"1980-09";"5";"9"
"1980-09";"10";"408"
"1980-09";"20";"735.5"
"1980-09";"50";"997.7"
"1980-09";"100";"6524.8"
"1980-09";"200";
"1980-09";"500";"4317.6"
"1980-09";"1000";"8877.2"
"1980-09";"T";"21869.8"
"1980-09";"M";
"1980-10";"5";"9"
"1980-10";"10";"405.8"
"1980-10";"20";"733.4"
"1980-10";"50";"987.5"
"1980-10";"100";"6499.1"
"1980-10";"200";
"1980-10";"500";"4278.2"
"1980-10";"1000";"8885.4"
"1980-10";"T";"21798.4"
"1980-10";"M";
"1980-11";"5";"9"
"1980-11";"10";"407.5"
"1980-11";"20";"735.5"
"1980-11";"50";"994"
"1980-11";"100";"6621.1"
"1980-11";"200";
"1980-11";"500";"4441"
"1980-11";"1000";"9222.5"
"1980-11";"T";"22430.6"
"1980-11";"M";
"1980-12";"5";"9"
"1980-12";"10";"427.4"
"1980-12";"20";"773.5"
"1980-12";"50";"1060.9"
"1980-12";"100";"6983.4"
"1980-12";"200";
"1980-12";"500";"4688.8"
"1980-12";"1000";"10163.3"
"1980-12";"T";"24106.3"
"1980-12";"M";
"1981-01";"5";"9"
"1981-01";"10";"444"
"1981-01";"20";"748.4"
"1981-01";"50";"1015.3"
"1981-01";"100";"6589.6"
"1981-01";"200";
"1981-01";"500";"4369.9"
"1981-01";"1000";"9351.4"
"1981-01";"T";"22527.6"
"1981-01";"M";
"1981-02";"5";"9"
"1981-02";"10";"427.7"
"1981-02";"20";"734.8"
"1981-02";"50";"1014.2"
"1981-02";"100";"6622.6"
"1981-02";"200";
"1981-02";"500";"4357.4"
"1981-02";"1000";"9280.1"
"1981-02";"T";"22445.8"
"1981-02";"M";
"1981-03";"5";"9"
"1981-03";"10";"428.8"
"1981-03";"20";"743.8"
"1981-03";"50";"1022.7"
"1981-03";"100";"6679"
"1981-03";"200";
"1981-03";"500";"4324.9"
"1981-03";"1000";"9133.9"
"1981-03";"T";"22342.1"
"1981-03";"M";
"1981-04";"5";"9"
"1981-04";"10";"424.7"
"1981-04";"20";"745.8"
"1981-04";"50";"1025.5"
"1981-04";"100";"6681.5"
"1981-04";"200";
"1981-04";"500";"4314.5"
"1981-04";"1000";"9103.9"
"1981-04";"T";"22304.9"
"1981-04";"M";
"1981-05";"5";"9"
"1981-05";"10";"423.6"
"1981-05";"20";"749.6"
"1981-05";"50";"1028.2"
"1981-05";"100";"6715.9"
"1981-05";"200";
"1981-05";"500";"4339.2"
"1981-05";"1000";"9120.2"
"1981-05";"T";"22385.7"
"1981-05";"M";
"1981-06";"5";"9"
"1981-06";"10";"426.6"
"1981-06";"20";"756.5"
"1981-06";"50";"1053.1"
"1981-06";"100";"6737.3"
"1981-06";"200";
"1981-06";"500";"4299.8"
"1981-06";"1000";"9154.2"
"1981-06";"T";"22436.5"
"1981-06";"M";
"1981-07";"5";"9"
"1981-07";"10";"425.2"
"1981-07";"20";"752.8"
"1981-07";"50";"1050.3"
"1981-07";"100";"6662"
"1981-07";"200";
"1981-07";"500";"4181.2"
"1981-07";"1000";"8645.7"
"1981-07";"T";"21726.2"
"1981-07";"M";
"1981-08";"5";"9"
"1981-08";"10";"423.9"
"1981-08";"20";"754.4"
"1981-08";"50";"1049.1"
"1981-08";"100";"6757.5"
"1981-08";"200";
"1981-08";"500";"4217.9"
"1981-08";"1000";"8664.1"
"1981-08";"T";"21875.9"
"1981-08";"M";
"1981-09";"5";"9"
"1981-09";"10";"422.7"
"1981-09";"20";"753.6"
"1981-09";"50";"1037.3"
"1981-09";"100";"6731.7"
"1981-09";"200";
"1981-09";"500";"4206.6"
"1981-09";"1000";"8725.1"
"1981-09";"T";"21886"
"1981-09";"M";
"1981-10";"5";"9"
"1981-10";"10";"420.5"
"1981-10";"20";"751.1"
"1981-10";"50";"1022.8"
"1981-10";"100";"6709.3"
"1981-10";"200";
"1981-10";"500";"4176.1"
"1981-10";"1000";"8662.9"
"1981-10";"T";"21751.7"
"1981-10";"M";
"1981-11";"5";"9"
"1981-11";"10";"420.6"
"1981-11";"20";"751.2"
"1981-11";"50";"1022.9"
"1981-11";"100";"6781.3"
