"CubeId";"plkopr"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"1921-01";"LD2010100";"20.9475"
"1921-01";"VVP";
"1921-02";"LD2010100";"20.7047"
"1921-02";"VVP";
"1921-03";"LD2010100";"20.4231"
"1921-03";"VVP";
"1921-04";"LD2010100";"20.2192"
"1921-04";"VVP";
"1921-05";"LD2010100";"19.7433"
"1921-05";"VVP";
"1921-06";"LD2010100";"19.3742"
"1921-06";"VVP";
"1921-07";"LD2010100";"19.1801"
"1921-07";"VVP";
"1921-08";"LD2010100";"19.0926"
"1921-08";"VVP";
"1921-09";"LD2010100";"18.8693"
"1921-09";"VVP";
"1921-10";"LD2010100";"18.6653"
"1921-10";"VVP";
"1921-11";"LD2010100";"18.2962"
"1921-11";"VVP";
"1921-12";"LD2010100";"17.8495"
"1921-12";"VVP";
"1922-01";"LD2010100";"17.7912"
"1922-01";"VVP";"-15.06766917"
"1922-02";"LD2010100";"17.0726"
"1922-02";"VVP";"-17.54239376"
"1922-03";"LD2010100";"16.3831"
"1922-03";"VVP";"-19.7815219"
"1922-04";"LD2010100";"15.8879"
"1922-04";"VVP";"-21.42171797"
"1922-05";"LD2010100";"15.4897"
"1922-05";"VVP";"-21.54452397"
"1922-06";"LD2010100";"15.4606"
"1922-06";"VVP";"-20.20005987"
"1922-07";"LD2010100";"15.4993"
"1922-07";"VVP";"-19.19072372"
"1922-08";"LD2010100";"15.3731"
"1922-08";"VVP";"-19.48136975"
"1922-09";"LD2010100";"15.3829"
"1922-09";"VVP";"-18.47657306"
"1922-10";"LD2010100";"15.4993"
"1922-10";"VVP";"-16.96195614"
"1922-11";"LD2010100";"15.6062"
"1922-11";"VVP";"-14.70250653"
"1922-12";"LD2010100";"15.5965"
"1922-12";"VVP";"-12.6222023"
"1923-01";"LD2010100";"15.6257"
"1923-01";"VVP";"-12.17174783"
"1923-02";"LD2010100";"15.4993"
"1923-02";"VVP";"-9.21535091"
"1923-03";"LD2010100";"15.5771"
"1923-03";"VVP";"-4.91970384"
"1923-04";"LD2010100";"15.7034"
"1923-04";"VVP";"-1.16126109"
"1923-05";"LD2010100";"15.8489"
"1923-05";"VVP";"2.31896034"
"1923-06";"LD2010100";"15.9947"
"1923-06";"VVP";"3.45458779"
"1923-07";"LD2010100";"15.9947"
"1923-07";"VVP";"3.19627338"
"1923-08";"LD2010100";"15.9947"
"1923-08";"VVP";"4.0434265"
"1923-09";"LD2010100";"16.0044"
"1923-09";"VVP";"4.04020048"
"1923-10";"LD2010100";"16.053"
"1923-10";"VVP";"3.5724194"
"1923-11";"LD2010100";"16.2666"
"1923-11";"VVP";"4.23165152"
"1923-12";"LD2010100";"16.3443"
"1923-12";"VVP";"4.79466547"
"1924-01";"LD2010100";"16.4122"
"1924-01";"VVP";"5.0333745"
"1924-02";"LD2010100";"16.3346"
"1924-02";"VVP";"5.38927564"
"1924-03";"LD2010100";"16.3346"
"1924-03";"VVP";"4.86290773"
"1924-04";"LD2010100";"16.2568"
"1924-04";"VVP";"3.52407759"
"1924-05";"LD2010100";"16.2277"
"1924-05";"VVP";"2.39007124"
"1924-06";"LD2010100";"16.2764"
"1924-06";"VVP";"1.7612084"
