"CubeId";"conretail"
"PublishingDate";"2025-10-21 09:00"

"Date";"D0";"Value"
"2002-01";"I0";"79.57809859"
"2002-01";"VVP0";"2.42812204"
"2002-01";"I1";"80.0283463"
"2002-01";"VVP1";"2.07156773"
"2002-01";"I2";"70.02590716"
"2002-01";"VVP2";"2.42171941"
"2002-01";"I3";"71.0143778"
"2002-01";"VVP3";"2.17844723"
"2002-02";"I0";"75.52475787"
"2002-02";"VVP0";"2.36800805"
"2002-02";"I1";"75.87144183"
"2002-02";"VVP1";"1.61735153"
"2002-02";"I2";"66.48176752"
"2002-02";"VVP2";"1.97066722"
"2002-02";"I3";"67.34857025"
"2002-02";"VVP3";"1.37210671"
"2002-03";"I0";"80.48399649"
"2002-03";"VVP0";"2.80348987"
"2002-03";"I1";"81.26738664"
"2002-03";"VVP1";"2.34347685"
"2002-03";"I2";"70.7732396"
"2002-03";"VVP2";"2.47359431"
"2002-03";"I3";"72.0567297"
"2002-03";"VVP3";"2.14689338"
"2002-04";"I0";"79.9209791"
"2002-04";"VVP0";"1.44415943"
"2002-04";"I1";"79.77724586"
"2002-04";"VVP1";"1.08418483"
"2002-04";"I2";"69.5949388"
"2002-04";"VVP2";"0.38038675"
"2002-04";"I3";"70.00660118"
"2002-04";"VVP3";"0.15193256"
"2002-05";"I0";"84.69187099"
"2002-05";"VVP0";"0.10549486"
"2002-05";"I1";"84.29294331"
"2002-05";"VVP1";"-0.38370959"
"2002-05";"I2";"73.74092979"
"2002-05";"VVP2";"-0.44804324"
"2002-05";"I3";"73.93536508"
"2002-05";"VVP3";"-0.73691192"
"2002-06";"I0";"75.23568205"
"2002-06";"VVP0";"-2.57586461"
"2002-06";"I1";"76.14031905"
"2002-06";"VVP1";"-2.91053885"
"2002-06";"I2";"65.58430516"
"2002-06";"VVP2";"-2.59494113"
"2002-06";"I3";"66.87062372"
"2002-06";"VVP3";"-2.74825074"
"2002-07";"I0";"78.4722167"
"2002-07";"VVP0";"-0.41673357"
"2002-07";"I1";"79.00639901"
"2002-07";"VVP1";"-0.6816193"
"2002-07";"I2";"69.29587247"
"2002-07";"VVP2";"0.72282855"
"2002-07";"I3";"70.26653077"
"2002-07";"VVP3";"0.48951737"
"2002-08";"I0";"74.48332593"
"2002-08";"VVP0";"0.06004222"
"2002-08";"I1";"75.899738"
"2002-08";"VVP1";"-0.30158371"
"2002-08";"I2";"65.79759818"
"2002-08";"VVP2";"0.16576109"
"2002-08";"I3";"67.55293128"
"2002-08";"VVP3";"-0.14404653"
"2002-09";"I0";"78.5176031"
"2002-09";"VVP0";"-2.57582261"
"2002-09";"I1";"79.41919178"
"2002-09";"VVP1";"-2.73744103"
"2002-09";"I2";"69.42893623"
"2002-09";"VVP2";"-2.34439755"
"2002-09";"I3";"70.72591892"
"2002-09";"VVP3";"-2.44221744"
"2002-10";"I0";"82.54755872"
"2002-10";"VVP0";"1.15851306"
"2002-10";"I1";"83.117417"
"2002-10";"VVP1";"0.92097468"
"2002-10";"I2";"72.14641536"
"2002-10";"VVP2";"0.07798015"
"2002-10";"I3";"73.17511289"
"2002-10";"VVP3";"-0.13642789"
"2002-11";"I0";"86.62582251"
"2002-11";"VVP0";"-2.57215635"
"2002-11";"I1";"87.47768988"
"2002-11";"VVP1";"-2.2961418"
"2002-11";"I2";"75.81231518"
"2002-11";"VVP2";"-2.95400317"
"2002-11";"I3";"77.13586758"
"2002-11";"VVP3";"-2.71681634"
"2002-12";"I0";"101.99086833"
"2002-12";"VVP0";"-2.37605859"
"2002-12";"I1";"101.1842651"
"2002-12";"VVP1";"-2.34731316"
"2002-12";"I2";"89.41349483"
"2002-12";"VVP2";"-2.37686654"
"2002-12";"I3";"89.41397798"
"2002-12";"VVP3";"-2.35568525"
"2003-01";"I0";"79.39537446"
"2003-01";"VVP0";"-0.22961611"
"2003-01";"I1";"79.97355119"
"2003-01";"VVP1";"-0.06846962"
"2003-01";"I2";"70.33656346"
"2003-01";"VVP2";"0.44363052"
"2003-01";"I3";"71.35387921"
"2003-01";"VVP3";"0.47807418"
"2003-02";"I0";"73.95911856"
"2003-02";"VVP0";"-2.07301466"
"2003-02";"I1";"74.64275399"
"2003-02";"VVP1";"-1.61943389"
"2003-02";"I2";"65.34359808"
"2003-02";"VVP2";"-1.71200238"
"2003-02";"I3";"66.41572946"
"2003-02";"VVP3";"-1.38509369"
"2003-03";"I0";"78.98619237"
"2003-03";"VVP0";"-1.86099621"
"2003-03";"I1";"79.97349192"
"2003-03";"VVP1";"-1.5921451"
"2003-03";"I2";"69.5435501"
"2003-03";"VVP2";"-1.7375063"
"2003-03";"I3";"70.88301568"
"2003-03";"VVP3";"-1.62887495"
"2003-04";"I0";"80.21319235"
"2003-04";"VVP0";"0.36562772"
"2003-04";"I1";"80.47602438"
"2003-04";"VVP1";"0.87591206"
"2003-04";"I2";"69.80869071"
"2003-04";"VVP2";"0.30713716"
"2003-04";"I3";"70.55181504"
"2003-04";"VVP3";"0.77880351"
"2003-05";"I0";"84.15830362"
"2003-05";"VVP0";"-0.63001014"
"2003-05";"I1";"84.33269653"
"2003-05";"VVP1";"0.04716079"
"2003-05";"I2";"73.22826754"
"2003-05";"VVP2";"-0.69522075"
"2003-05";"I3";"73.96009689"
"2003-05";"VVP3";"0.03345057"
"2003-06";"I0";"75.67334661"
"2003-06";"VVP0";"0.58172472"
"2003-06";"I1";"76.61552684"
"2003-06";"VVP1";"0.62412109"
"2003-06";"I2";"65.85346804"
"2003-06";"VVP2";"0.41040745"
"2003-06";"I3";"67.20929629"
"2003-06";"VVP3";"0.50645942"
"2003-07";"I0";"79.06573448"
"2003-07";"VVP0";"0.7563413"
"2003-07";"I1";"79.62894227"
"2003-07";"VVP1";"0.78796562"
"2003-07";"I2";"69.88535432"
"2003-07";"VVP2";"0.85067382"
"2003-07";"I3";"70.93093043"
"2003-07";"VVP3";"0.94554214"
"2003-08";"I0";"72.77707561"
"2003-08";"VVP0";"-2.29078159"
"2003-08";"I1";"74.14979035"
"2003-08";"VVP1";"-2.30560434"
"2003-08";"I2";"64.25775089"
"2003-08";"VVP2";"-2.34027887"
"2003-08";"I3";"65.94089012"
"2003-08";"VVP3";"-2.38633785"
"2003-09";"I0";"79.75034257"
"2003-09";"VVP0";"1.57001669"
"2003-09";"I1";"80.53184083"
"2003-09";"VVP1";"1.40098259"
"2003-09";"I2";"70.41557022"
"2003-09";"VVP2";"1.42107029"
"2003-09";"I3";"71.58517221"
"2003-09";"VVP3";"1.2149058"
"2003-10";"I0";"83.97025121"
"2003-10";"VVP0";"1.72348221"
"2003-10";"I1";"84.30106746"
"2003-10";"VVP1";"1.42407032"
"2003-10";"I2";"73.27911402"
"2003-10";"VVP2";"1.56999992"
"2003-10";"I3";"74.11006165"
"2003-10";"VVP3";"1.27768679"
"2003-11";"I0";"85.1424039"
"2003-11";"VVP0";"-1.71244389"
"2003-11";"I1";"85.86386695"
"2003-11";"VVP1";"-1.84483945"
"2003-11";"I2";"74.35874254"
"2003-11";"VVP2";"-1.91733049"
"2003-11";"I3";"75.56430278"
"2003-11";"VVP3";"-2.03739822"
"2003-12";"I0";"102.98765979"
"2003-12";"VVP0";"0.97733403"
"2003-12";"I1";"102.34880112"
"2003-12";"VVP1";"1.15090624"
"2003-12";"I2";"89.9682555"
"2003-12";"VVP2";"0.62044401"
"2003-12";"I3";"90.08795246"
"2003-12";"VVP3";"0.75376859"
"2004-01";"I0";"82.05260008"
"2004-01";"VVP0";"3.34682674"
"2004-01";"I1";"82.64794925"
"2004-01";"VVP1";"3.34410316"
"2004-01";"I2";"72.52411319"
"2004-01";"VVP2";"3.11011745"
"2004-01";"I3";"73.59845753"
"2004-01";"VVP3";"3.14569908"
"2004-02";"I0";"74.85095182"
"2004-02";"VVP0";"1.20584625"
"2004-02";"I1";"75.37099361"
"2004-02";"VVP1";"0.97563338"
"2004-02";"I2";"66.23276878"
"2004-02";"VVP2";"1.36076176"
"2004-02";"I3";"67.1752042"
"2004-02";"VVP3";"1.14351638"
"2004-03";"I0";"79.66553276"
"2004-03";"VVP0";"0.86007486"
"2004-03";"I1";"80.57864369"
"2004-03";"VVP1";"0.75669044"
"2004-03";"I2";"70.39299226"
"2004-03";"VVP2";"1.22145355"
"2004-03";"I3";"71.69865012"
"2004-03";"VVP3";"1.15067683"
"2004-04";"I0";"81.35583097"
"2004-04";"VVP0";"1.42450211"
"2004-04";"I1";"81.65113583"
"2004-04";"VVP1";"1.46020066"
"2004-04";"I2";"70.69123494"
"2004-04";"VVP2";"1.26423259"
"2004-04";"I3";"71.45421763"
"2004-04";"VVP3";"1.2790636"
"2004-05";"I0";"85.09483167"
"2004-05";"VVP0";"1.11281717"
"2004-05";"I1";"85.65881218"
"2004-05";"VVP1";"1.57248103"
"2004-05";"I2";"74.07881546"
"2004-05";"VVP2";"1.16150217"
"2004-05";"I3";"75.02111721"
"2004-05";"VVP3";"1.43458483"
"2004-06";"I0";"78.1161387"
"2004-06";"VVP0";"3.22807461"
"2004-06";"I1";"79.15350422"
"2004-06";"VVP1";"3.31261494"
"2004-06";"I2";"67.89777401"
"2004-06";"VVP2";"3.10432545"
"2004-06";"I3";"69.17578436"
"2004-06";"VVP3";"2.92591677"
"2004-07";"I0";"79.4064284"
"2004-07";"VVP0";"0.43089958"
"2004-07";"I1";"80.16020328"
"2004-07";"VVP1";"0.66717074"
"2004-07";"I2";"70.20189161"
"2004-07";"VVP2";"0.45293795"
"2004-07";"I3";"71.30396262"
"2004-07";"VVP3";"0.52590907"
"2004-08";"I0";"75.1632151"
"2004-08";"VVP0";"3.27869657"
"2004-08";"I1";"76.75585289"
"2004-08";"VVP1";"3.51459192"
"2004-08";"I2";"66.63296559"
"2004-08";"VVP2";"3.69638629"
"2004-08";"I3";"68.41023943"
"2004-08";"VVP3";"3.7447922"
"2004-09";"I0";"78.45923644"
"2004-09";"VVP0";"-1.6189349"
"2004-09";"I1";"79.65503979"
"2004-09";"VVP1";"-1.08876318"
"2004-09";"I2";"69.55357398"
"2004-09";"VVP2";"-1.22415573"
"2004-09";"I3";"70.9863989"
"2004-09";"VVP3";"-0.83644879"
"2004-10";"I0";"82.5019827"
"2004-10";"VVP0";"-1.74855796"
"2004-10";"I1";"83.50685288"
"2004-10";"VVP1";"-0.94211687"
"2004-10";"I2";"72.22625572"
"2004-10";"VVP2";"-1.43677815"
"2004-10";"I3";"73.50422377"
"2004-10";"VVP3";"-0.81748397"
"2004-11";"I0";"87.19660192"
"2004-11";"VVP0";"2.41266152"
"2004-11";"I1";"88.31130621"
"2004-11";"VVP1";"2.85037159"
"2004-11";"I2";"76.38060716"
"2004-11";"VVP2";"2.71906778"
"2004-11";"I3";"77.76579883"
