extra_months,variable,monthly_coverage,model,horizon,rmse,mae,observations
0,exch_rate,Cutoff only,AR(2),1-step ahead,0.017498662683396875,0.013476519565682297,30
0,exch_rate,Cutoff only,AR(2),1-year ahead,0.036547183867741063,0.0277019174317456,30
0,exch_rate,Cutoff only,MF-VAR,1-step ahead,0.01872233624446487,0.014472618937410966,30
0,exch_rate,Cutoff only,MF-VAR,1-year ahead,0.05128311929206259,0.04030085316757597,30
0,exch_rate,Cutoff only,MIDAS,1-step ahead,0.04002041401347811,0.030309454028963338,30
0,exch_rate,Cutoff only,MIDAS,1-year ahead,0.0705704612419297,0.049031751956796786,30
0,exch_rate,Cutoff only,MIDAS (trend),1-step ahead,0.03782047069666344,0.02857212672564445,30
0,exch_rate,Cutoff only,MIDAS (trend),1-year ahead,0.06314421793728593,0.04327823410198371,30
0,exch_rate,Cutoff only,MIDAS-Latent,1-step ahead,0.030157071960980567,0.025044369978951514,30
0,exch_rate,Cutoff only,MIDAS-Latent,1-year ahead,0.047961278953517705,0.03865307839287265,30
0,exch_rate,Cutoff only,MIDAS-Latent (trend),1-step ahead,0.020047813832248837,0.015064436738786631,30
0,exch_rate,Cutoff only,MIDAS-Latent (trend),1-year ahead,0.041003399120788694,0.03238910018270168,30
0,gdp_growth,Cutoff only,AR(2),1-step ahead,8.868735211835505,4.419087109922548,30
0,gdp_growth,Cutoff only,AR(2),1-year ahead,7.9066338823768465,3.9634234833916984,30
0,gdp_growth,Cutoff only,MF-VAR,1-step ahead,12.418578210748123,5.932025591976616,30
0,gdp_growth,Cutoff only,MF-VAR,1-year ahead,7.944027880771925,4.029039401232706,30
0,gdp_growth,Cutoff only,MIDAS,1-step ahead,6.669917436183554,4.0562694205843925,30
0,gdp_growth,Cutoff only,MIDAS,1-year ahead,8.128147258164685,4.314343077185772,30
0,gdp_growth,Cutoff only,MIDAS (trend),1-step ahead,6.778371688049656,4.031918176061105,30
0,gdp_growth,Cutoff only,MIDAS (trend),1-year ahead,8.139487625992937,4.2660898914776615,30
0,gdp_growth,Cutoff only,MIDAS-Latent,1-step ahead,13.614572571570402,6.655839381894195,30
0,gdp_growth,Cutoff only,MIDAS-Latent,1-year ahead,12.582885866637715,7.3889073711853195,30
0,gdp_growth,Cutoff only,MIDAS-Latent (trend),1-step ahead,13.601844365522226,6.676035156737533,30
0,gdp_growth,Cutoff only,MIDAS-Latent (trend),1-year ahead,12.57050672739439,7.396945507156764,30
0,inflation,Cutoff only,AR(2),1-step ahead,1.1217375040720263,0.8514997758208884,30
0,inflation,Cutoff only,AR(2),1-year ahead,1.4272773343773717,1.0664173023816927,30
0,inflation,Cutoff only,MF-VAR,1-step ahead,1.2815308945725565,0.9692837139165889,30
0,inflation,Cutoff only,MF-VAR,1-year ahead,1.7231780536299073,1.3085872598028274,30
0,inflation,Cutoff only,MIDAS,1-step ahead,1.158510989845197,0.9368877325686334,30
0,inflation,Cutoff only,MIDAS,1-year ahead,1.4271397347965138,1.0427358983650827,30
0,inflation,Cutoff only,MIDAS (trend),1-step ahead,1.3912428468261853,1.0979112031208322,30
0,inflation,Cutoff only,MIDAS (trend),1-year ahead,1.739855671587381,1.3219684548915547,30
0,inflation,Cutoff only,MIDAS-Latent,1-step ahead,1.4850705876885428,1.172037615093304,30
0,inflation,Cutoff only,MIDAS-Latent,1-year ahead,2.0790385348681606,1.6878036831167678,30
0,inflation,Cutoff only,MIDAS-Latent (trend),1-step ahead,1.4813354036169066,1.1669631614588192,30
0,inflation,Cutoff only,MIDAS-Latent (trend),1-year ahead,2.0704478754176905,1.6881500235634135,30
1,exch_rate,Cutoff +1m,AR(2),1-step ahead,0.017498662683396875,0.013476519565682297,30
1,exch_rate,Cutoff +1m,AR(2),1-year ahead,0.036547183867741063,0.0277019174317456,30
1,exch_rate,Cutoff +1m,MF-VAR,1-step ahead,0.02992963342228312,0.02700893055685541,30
1,exch_rate,Cutoff +1m,MF-VAR,1-year ahead,0.0528150669478887,0.042629644170640586,30
1,exch_rate,Cutoff +1m,MIDAS,1-step ahead,0.03538198649346262,0.02726650944628192,30
1,exch_rate,Cutoff +1m,MIDAS,1-year ahead,0.0705704612419297,0.049031751956796786,30
1,exch_rate,Cutoff +1m,MIDAS (trend),1-step ahead,0.03346561930045796,0.025375253056865135,30
1,exch_rate,Cutoff +1m,MIDAS (trend),1-year ahead,0.06314421793728593,0.04327823410198371,30
1,exch_rate,Cutoff +1m,MIDAS-Latent,1-step ahead,0.030190241797143885,0.02508064040251343,30
1,exch_rate,Cutoff +1m,MIDAS-Latent,1-year ahead,0.048055875258242974,0.038723562556889836,30
1,exch_rate,Cutoff +1m,MIDAS-Latent (trend),1-step ahead,0.02048867668176163,0.015304356647848974,30
