variable,model,step_ahead,horizon,rmse,mae,observations
exch_rate,AR(2),1,1-step ahead,0.014593878635959429,0.014593878635959429,1
exch_rate,AR(2),2,Other,0.001775883451622641,0.001775883451622641,1
exch_rate,AR(2),3,Other,0.012083137625616538,0.012083137625616538,1
exch_rate,AR(2),4,1-year ahead,0.007961536405558127,0.007961536405558127,1
exch_rate,MF-VAR,1,1-step ahead,0.01408249483349839,0.01408249483349839,1
exch_rate,MF-VAR,2,Other,0.0025374125647641896,0.0025374125647641896,1
exch_rate,MF-VAR,3,Other,0.011260465033682679,0.011260465033682679,1
exch_rate,MF-VAR,4,1-year ahead,0.008544634497276597,0.008544634497276597,1
exch_rate,MIDAS,1,1-step ahead,0.020695907874154644,0.020695907874154644,1
exch_rate,MIDAS,2,Other,0.007746058650462857,0.007746058650462857,1
exch_rate,MIDAS,3,Other,0.0012489106490424645,0.0012489106490424645,1
exch_rate,MIDAS,4,1-year ahead,0.020638152541805885,0.020638152541805885,1
exch_rate,MIDAS (trend),1,1-step ahead,0.02053182285867773,0.02053182285867773,1
exch_rate,MIDAS (trend),2,Other,0.007875622466307804,0.007875622466307804,1
exch_rate,MIDAS (trend),3,Other,9.280891030600535e-4,9.280891030600535e-4,1
exch_rate,MIDAS (trend),4,1-year ahead,0.02067487298623901,0.02067487298623901,1
exch_rate,MIDAS-Latent,1,1-step ahead,0.03248674951741913,0.03248674951741913,1
exch_rate,MIDAS-Latent,2,Other,8.565999976174049e-4,8.565999976174049e-4,1
exch_rate,MIDAS-Latent,3,Other,0.024453658216842478,0.024453658216842478,1
exch_rate,MIDAS-Latent,4,1-year ahead,0.003924180605810179,0.003924180605810179,1
exch_rate,MIDAS-Latent (trend),1,1-step ahead,0.02287477822833623,0.02287477822833623,1
exch_rate,MIDAS-Latent (trend),2,Other,0.00804651027329159,0.00804651027329159,1
exch_rate,MIDAS-Latent (trend),3,Other,0.012404293548316354,0.012404293548316354,1
exch_rate,MIDAS-Latent (trend),4,1-year ahead,0.009638683375272412,0.009638683375272412,1
gdp_growth,AR(2),1,1-step ahead,0.15730791048208115,0.15730791048208115,1
gdp_growth,AR(2),2,Other,0.8927230973073863,0.8927230973073863,1
gdp_growth,AR(2),3,Other,1.4565997088661669,1.4565997088661669,1
gdp_growth,AR(2),4,1-year ahead,2.828005389255138,2.828005389255138,1
gdp_growth,MF-VAR,1,1-step ahead,0.6464876672287196,0.6464876672287196,1
gdp_growth,MF-VAR,2,Other,1.92978136103098,1.92978136103098,1
gdp_growth,MF-VAR,3,Other,0.8549657973824402,0.8549657973824402,1
gdp_growth,MF-VAR,4,1-year ahead,2.0779820062009007,2.0779820062009007,1
gdp_growth,MIDAS,1,1-step ahead,1.7773525172504452,1.7773525172504452,1
gdp_growth,MIDAS,2,Other,2.326017835643837,2.326017835643837,1
gdp_growth,MIDAS,3,Other,0.30261769513433484,0.30261769513433484,1
gdp_growth,MIDAS,4,1-year ahead,5.017798681457849,5.017798681457849,1
gdp_growth,MIDAS (trend),1,1-step ahead,2.1563312530611025,2.1563312530611025,1
gdp_growth,MIDAS (trend),2,Other,1.9324816126262618,1.9324816126262618,1
gdp_growth,MIDAS (trend),3,Other,0.742417236791533,0.742417236791533,1
gdp_growth,MIDAS (trend),4,1-year ahead,4.650290616347082,4.650290616347082,1
gdp_growth,MIDAS-Latent,1,1-step ahead,1.0242278128230746,1.0242278128230746,1
gdp_growth,MIDAS-Latent,2,Other,1.97096984549938,1.97096984549938,1
gdp_growth,MIDAS-Latent,3,Other,0.25017745400985036,0.25017745400985036,1
gdp_growth,MIDAS-Latent,4,1-year ahead,0.48134140162936834,0.48134140162936834,1
gdp_growth,MIDAS-Latent (trend),1,1-step ahead,1.2091786520257,1.2091786520257,1
gdp_growth,MIDAS-Latent (trend),2,Other,2.158741361852891,2.158741361852891,1
gdp_growth,MIDAS-Latent (trend),3,Other,0.044711853000609175,0.044711853000609175,1
gdp_growth,MIDAS-Latent (trend),4,1-year ahead,0.2727675824260787,0.2727675824260787,1
inflation,AR(2),1,1-step ahead,0.3407278458281423,0.3407278458281423,1
inflation,AR(2),2,Other,0.26847893659902217,0.26847893659902217,1
inflation,AR(2),3,Other,0.22153294107928362,0.22153294107928362,1
inflation,AR(2),4,1-year ahead,0.37396098519073095,0.37396098519073095,1
inflation,MF-VAR,1,1-step ahead,0.09737308614988967,0.09737308614988967,1
inflation,MF-VAR,2,Other,0.5094657798175315,0.5094657798175315,1
inflation,MF-VAR,3,Other,0.4986123347289709,0.4986123347289709,1
inflation,MF-VAR,4,1-year ahead,0.8898447648401563,0.8898447648401563,1
inflation,MIDAS,1,1-step ahead,0.8879738753046998,0.8879738753046998,1
inflation,MIDAS,2,Other,0.6014320037271218,0.6014320037271218,1
inflation,MIDAS,3,Other,0.555023961777423,0.555023961777423,1
inflation,MIDAS,4,1-year ahead,0.2761262070926065,0.2761262070926065,1
inflation,MIDAS (trend),1,1-step ahead,0.6927965613674888,0.6927965613674888,1
inflation,MIDAS (trend),2,Other,0.4148721374811644,0.4148721374811644,1
inflation,MIDAS (trend),3,Other,0.2688225780225051,0.2688225780225051,1
inflation,MIDAS (trend),4,1-year ahead,0.024273392387756387,0.024273392387756387,1
inflation,MIDAS-Latent,1,1-step ahead,0.9654628309034201,0.9654628309034201,1
inflation,MIDAS-Latent,2,Other,0.84114687239187,0.84114687239187,1
inflation,MIDAS-Latent,3,Other,0.8314176069107463,0.8314176069107463,1
inflation,MIDAS-Latent,4,1-year ahead,0.2968453119889398,0.2968453119889398,1
inflation,MIDAS-Latent (trend),1,1-step ahead,0.6445719450097823,0.6445719450097823,1
inflation,MIDAS-Latent (trend),2,Other,0.5639508227030225,0.5639508227030225,1
inflation,MIDAS-Latent (trend),3,Other,0.5102795350302248,0.5102795350302248,1
inflation,MIDAS-Latent (trend),4,1-year ahead,0.025185661715177998,0.025185661715177998,1
