variable,model,step_ahead,horizon,rmse,mae,observations
exch_rate,AR(2),1,1-step ahead,0.014593878635959429,0.014593878635959429,1
exch_rate,AR(2),2,Other,0.001775883451622641,0.001775883451622641,1
exch_rate,AR(2),3,Other,0.012083137625616538,0.012083137625616538,1
exch_rate,AR(2),4,1-year ahead,0.007961536405558127,0.007961536405558127,1
exch_rate,MF-VAR,1,1-step ahead,0.01408249483349839,0.01408249483349839,1
exch_rate,MF-VAR,2,Other,0.00115537872677203,0.00115537872677203,1
exch_rate,MF-VAR,3,Other,0.018523135969622295,0.018523135969622295,1
exch_rate,MF-VAR,4,1-year ahead,0.019075732388105594,0.019075732388105594,1
exch_rate,MIDAS,1,1-step ahead,0.020695907874154644,0.020695907874154644,1
exch_rate,MIDAS,2,Other,0.007746058650462857,0.007746058650462857,1
exch_rate,MIDAS,3,Other,0.0012489106490424645,0.0012489106490424645,1
exch_rate,MIDAS,4,1-year ahead,0.020638152541805885,0.020638152541805885,1
exch_rate,MIDAS (trend),1,1-step ahead,0.02053182285867773,0.02053182285867773,1
exch_rate,MIDAS (trend),2,Other,0.007875622466307804,0.007875622466307804,1
exch_rate,MIDAS (trend),3,Other,9.280891030600535e-4,9.280891030600535e-4,1
exch_rate,MIDAS (trend),4,1-year ahead,0.02067487298623901,0.02067487298623901,1
exch_rate,MIDAS-Latent,1,1-step ahead,0.03226703449193388,0.03226703449193388,1
exch_rate,MIDAS-Latent,2,Other,0.0010848822311610856,0.0010848822311610856,1
exch_rate,MIDAS-Latent,3,Other,0.024014973294374242,0.024014973294374242,1
exch_rate,MIDAS-Latent,4,1-year ahead,0.0034686211255677973,0.0034686211255677973,1
exch_rate,MIDAS-Latent (trend),1,1-step ahead,0.023269018962817037,0.023269018962817037,1
exch_rate,MIDAS-Latent (trend),2,Other,0.00840090920702126,0.00840090920702126,1
exch_rate,MIDAS-Latent (trend),3,Other,0.012774600176264105,0.012774600176264105,1
exch_rate,MIDAS-Latent (trend),4,1-year ahead,0.010009954157255571,0.010009954157255571,1
gdp_growth,AR(2),1,1-step ahead,0.15730791048208115,0.15730791048208115,1
gdp_growth,AR(2),2,Other,0.8927230973073863,0.8927230973073863,1
gdp_growth,AR(2),3,Other,1.4565997088661669,1.4565997088661669,1
gdp_growth,AR(2),4,1-year ahead,2.828005389255138,2.828005389255138,1
gdp_growth,MF-VAR,1,1-step ahead,0.6464876672287195,0.6464876672287195,1
gdp_growth,MF-VAR,2,Other,2.508099603068289,2.508099603068289,1
gdp_growth,MF-VAR,3,Other,1.5327889804480597,1.5327889804480597,1
gdp_growth,MF-VAR,4,1-year ahead,2.2893799004436812,2.2893799004436812,1
gdp_growth,MIDAS,1,1-step ahead,1.7773525172504452,1.7773525172504452,1
gdp_growth,MIDAS,2,Other,2.326017835643837,2.326017835643837,1
gdp_growth,MIDAS,3,Other,0.30261769513433484,0.30261769513433484,1
gdp_growth,MIDAS,4,1-year ahead,5.017798681457849,5.017798681457849,1
gdp_growth,MIDAS (trend),1,1-step ahead,2.1563312530611025,2.1563312530611025,1
gdp_growth,MIDAS (trend),2,Other,1.9324816126262618,1.9324816126262618,1
gdp_growth,MIDAS (trend),3,Other,0.742417236791533,0.742417236791533,1
gdp_growth,MIDAS (trend),4,1-year ahead,4.650290616347082,4.650290616347082,1
gdp_growth,MIDAS-Latent,1,1-step ahead,1.3132458006035792,1.3132458006035792,1
gdp_growth,MIDAS-Latent,2,Other,2.2583191400330795,2.2583191400330795,1
gdp_growth,MIDAS-Latent,3,Other,0.04874839909153375,0.04874839909153375,1
gdp_growth,MIDAS-Latent,4,1-year ahead,0.18267856668741764,0.18267856668741764,1
gdp_growth,MIDAS-Latent (trend),1,1-step ahead,1.4868679483220681,1.4868679483220681,1
gdp_growth,MIDAS-Latent (trend),2,Other,2.434592702106644,2.434592702106644,1
gdp_growth,MIDAS-Latent (trend),3,Other,0.24036872680258498,0.24036872680258498,1
gdp_growth,MIDAS-Latent (trend),4,1-year ahead,0.011840760238018666,0.011840760238018666,1
inflation,AR(2),1,1-step ahead,0.3407278458281423,0.3407278458281423,1
inflation,AR(2),2,Other,0.26847893659902217,0.26847893659902217,1
inflation,AR(2),3,Other,0.22153294107928362,0.22153294107928362,1
inflation,AR(2),4,1-year ahead,0.37396098519073095,0.37396098519073095,1
inflation,MF-VAR,1,1-step ahead,0.09737308614988972,0.09737308614988972,1
inflation,MF-VAR,2,Other,0.8021465859033909,0.8021465859033909,1
inflation,MF-VAR,3,Other,0.3795646476432432,0.3795646476432432,1
inflation,MF-VAR,4,1-year ahead,0.8592544642777438,0.8592544642777438,1
inflation,MIDAS,1,1-step ahead,0.8879738753046998,0.8879738753046998,1
inflation,MIDAS,2,Other,0.6014320037271218,0.6014320037271218,1
inflation,MIDAS,3,Other,0.555023961777423,0.555023961777423,1
inflation,MIDAS,4,1-year ahead,0.2761262070926065,0.2761262070926065,1
inflation,MIDAS (trend),1,1-step ahead,0.6927965613674888,0.6927965613674888,1
inflation,MIDAS (trend),2,Other,0.4148721374811644,0.4148721374811644,1
inflation,MIDAS (trend),3,Other,0.2688225780225051,0.2688225780225051,1
inflation,MIDAS (trend),4,1-year ahead,0.024273392387756387,0.024273392387756387,1
inflation,MIDAS-Latent,1,1-step ahead,1.0215997298445036,1.0215997298445036,1
inflation,MIDAS-Latent,2,Other,0.8898810422065808,0.8898810422065808,1
inflation,MIDAS-Latent,3,Other,0.8886366438470154,0.8886366438470154,1
inflation,MIDAS-Latent,4,1-year ahead,0.353161523961269,0.353161523961269,1
inflation,MIDAS-Latent (trend),1,1-step ahead,0.6947045338147396,0.6947045338147396,1
inflation,MIDAS-Latent (trend),2,Other,0.6082836057007489,0.6082836057007489,1
inflation,MIDAS-Latent (trend),3,Other,0.5582453884332983,0.5582453884332983,1
inflation,MIDAS-Latent (trend),4,1-year ahead,0.022363275947987704,0.022363275947987704,1
