variable,model,step_ahead,horizon,rmse,mae,observations
exch_rate,AR(2),1,1-step ahead,0.014593878635959429,0.014593878635959429,1
exch_rate,AR(2),2,Other,0.001775883451622641,0.001775883451622641,1
exch_rate,AR(2),3,Other,0.012083137625616538,0.012083137625616538,1
exch_rate,AR(2),4,1-year ahead,0.007961536405558127,0.007961536405558127,1
exch_rate,MF-VAR,1,1-step ahead,0.01408249483349839,0.01408249483349839,1
exch_rate,MF-VAR,2,Other,0.0014896372100904123,0.0014896372100904123,1
exch_rate,MF-VAR,3,Other,0.016010873454815278,0.016010873454815278,1
exch_rate,MF-VAR,4,1-year ahead,0.02003519099710143,0.02003519099710143,1
exch_rate,MIDAS,1,1-step ahead,0.020695907874154644,0.020695907874154644,1
exch_rate,MIDAS,2,Other,0.007746058650462857,0.007746058650462857,1
exch_rate,MIDAS,3,Other,0.0012489106490424645,0.0012489106490424645,1
exch_rate,MIDAS,4,1-year ahead,0.020638152541805885,0.020638152541805885,1
exch_rate,MIDAS (trend),1,1-step ahead,0.02053182285867773,0.02053182285867773,1
exch_rate,MIDAS (trend),2,Other,0.007875622466307804,0.007875622466307804,1
exch_rate,MIDAS (trend),3,Other,9.280891030600535e-4,9.280891030600535e-4,1
exch_rate,MIDAS (trend),4,1-year ahead,0.02067487298623901,0.02067487298623901,1
exch_rate,MIDAS-Latent,1,1-step ahead,0.03244995160634346,0.03244995160634346,1
exch_rate,MIDAS-Latent,2,Other,8.898798853494913e-4,8.898798853494913e-4,1
exch_rate,MIDAS-Latent,3,Other,0.024381678513654657,0.024381678513654657,1
exch_rate,MIDAS-Latent,4,1-year ahead,0.0038591284059046604,0.0038591284059046604,1
exch_rate,MIDAS-Latent (trend),1,1-step ahead,0.023486242255876748,0.023486242255876748,1
exch_rate,MIDAS-Latent (trend),2,Other,0.00857859443780546,0.00857859443780546,1
exch_rate,MIDAS-Latent (trend),3,Other,0.012976692793867345,0.012976692793867345,1
exch_rate,MIDAS-Latent (trend),4,1-year ahead,0.010215308116681893,0.010215308116681893,1
gdp_growth,AR(2),1,1-step ahead,0.15730791048208115,0.15730791048208115,1
gdp_growth,AR(2),2,Other,0.8927230973073863,0.8927230973073863,1
gdp_growth,AR(2),3,Other,1.4565997088661669,1.4565997088661669,1
gdp_growth,AR(2),4,1-year ahead,2.828005389255138,2.828005389255138,1
gdp_growth,MF-VAR,1,1-step ahead,0.6464876672287196,0.6464876672287196,1
gdp_growth,MF-VAR,2,Other,1.9308665394076305,1.9308665394076305,1
gdp_growth,MF-VAR,3,Other,1.341209187002164,1.341209187002164,1
gdp_growth,MF-VAR,4,1-year ahead,2.5333397223761778,2.5333397223761778,1
gdp_growth,MIDAS,1,1-step ahead,1.7773525172504452,1.7773525172504452,1
gdp_growth,MIDAS,2,Other,2.326017835643837,2.326017835643837,1
gdp_growth,MIDAS,3,Other,0.30261769513433484,0.30261769513433484,1
gdp_growth,MIDAS,4,1-year ahead,5.017798681457849,5.017798681457849,1
gdp_growth,MIDAS (trend),1,1-step ahead,2.1563312530611025,2.1563312530611025,1
gdp_growth,MIDAS (trend),2,Other,1.9324816126262618,1.9324816126262618,1
gdp_growth,MIDAS (trend),3,Other,0.742417236791533,0.742417236791533,1
gdp_growth,MIDAS (trend),4,1-year ahead,4.650290616347082,4.650290616347082,1
gdp_growth,MIDAS-Latent,1,1-step ahead,0.37061437022788546,0.37061437022788546,1
gdp_growth,MIDAS-Latent,2,Other,1.3184427190468289,1.3184427190468289,1
gdp_growth,MIDAS-Latent,3,Other,0.9529314340383199,0.9529314340383199,1
gdp_growth,MIDAS-Latent,4,1-year ahead,1.1839114271862876,1.1839114271862876,1
gdp_growth,MIDAS-Latent (trend),1,1-step ahead,0.4758845404569406,0.4758845404569406,1
gdp_growth,MIDAS-Latent (trend),2,Other,1.4253134225765658,1.4253134225765658,1
gdp_growth,MIDAS-Latent (trend),3,Other,0.8354041527910884,0.8354041527910884,1
gdp_growth,MIDAS-Latent (trend),4,1-year ahead,1.0646115355165358,1.0646115355165358,1
inflation,AR(2),1,1-step ahead,0.3407278458281423,0.3407278458281423,1
inflation,AR(2),2,Other,0.26847893659902217,0.26847893659902217,1
inflation,AR(2),3,Other,0.22153294107928362,0.22153294107928362,1
inflation,AR(2),4,1-year ahead,0.37396098519073095,0.37396098519073095,1
inflation,MF-VAR,1,1-step ahead,0.09737308614988967,0.09737308614988967,1
inflation,MF-VAR,2,Other,0.8277957584546674,0.8277957584546674,1
inflation,MF-VAR,3,Other,0.5960194222571511,0.5960194222571511,1
inflation,MF-VAR,4,1-year ahead,0.980427912157049,0.980427912157049,1
inflation,MIDAS,1,1-step ahead,0.8879738753046998,0.8879738753046998,1
inflation,MIDAS,2,Other,0.6014320037271218,0.6014320037271218,1
inflation,MIDAS,3,Other,0.555023961777423,0.555023961777423,1
inflation,MIDAS,4,1-year ahead,0.2761262070926065,0.2761262070926065,1
inflation,MIDAS (trend),1,1-step ahead,0.6927965613674888,0.6927965613674888,1
inflation,MIDAS (trend),2,Other,0.4148721374811644,0.4148721374811644,1
inflation,MIDAS (trend),3,Other,0.2688225780225051,0.2688225780225051,1
inflation,MIDAS (trend),4,1-year ahead,0.024273392387756387,0.024273392387756387,1
inflation,MIDAS-Latent,1,1-step ahead,1.0396461051023542,1.0396461051023542,1
inflation,MIDAS-Latent,2,Other,0.9172884585399121,0.9172884585399121,1
inflation,MIDAS-Latent,3,Other,0.9104733352442468,0.9104733352442468,1
inflation,MIDAS-Latent,4,1-year ahead,0.37612628400766723,0.37612628400766723,1
inflation,MIDAS-Latent (trend),1,1-step ahead,0.7110801012429723,0.7110801012429723,1
inflation,MIDAS-Latent (trend),2,Other,0.6339146877707521,0.6339146877707521,1
inflation,MIDAS-Latent (trend),3,Other,0.5798741901296705,0.5798741901296705,1
inflation,MIDAS-Latent (trend),4,1-year ahead,0.044422546920690364,0.044422546920690364,1
