model,horizon,rmse,mae,observations
AR(2),1-step ahead,0.21683651669446413,0.17087654498206095,3
AR(2),1-year ahead,1.6469694073421506,1.069975970283809,3
MF-VAR,1-step ahead,0.37754740914041557,0.2526477494040359,3
MF-VAR,1-year ahead,0.9282759335619105,0.7576925551877394,3
MIDAS,1-step ahead,1.1471570503354334,0.8953407668097666,3
MIDAS,1-year ahead,2.9014350026164535,1.7715210136974204,3
MIDAS (trend),1-step ahead,1.307689196524488,0.9565532124290896,3
MIDAS (trend),1-year ahead,2.6849096486621127,1.565079627240359,3
MIDAS-Latent,1-step ahead,1.6031086883710939,1.2034911922669143,3
MIDAS-Latent,1-year ahead,0.7537933732819191,0.5252160748155122,3
MIDAS-Latent (trend),1-step ahead,1.6359888676732819,1.1479343651515874,3
MIDAS-Latent (trend),1-year ahead,0.8366334918337709,0.4928008473589705,3
