model,horizon,rmse,mae,observations
AR(2),1-step ahead,0.21683651669446413,0.17087654498206095,3
AR(2),1-year ahead,1.6469694073421506,1.069975970283809,3
MF-VAR,1-step ahead,0.3775474091404155,0.2526477494040359,3
MF-VAR,1-year ahead,1.4118477782092156,1.0559033657031769,3
MIDAS,1-step ahead,1.1471570503354334,0.8953407668097666,3
MIDAS,1-year ahead,2.9014350026164535,1.7715210136974204,3
MIDAS (trend),1-step ahead,1.307689196524488,0.9565532124290896,3
MIDAS (trend),1-year ahead,2.6849096486621127,1.565079627240359,3
MIDAS-Latent,1-step ahead,0.9607846970638466,0.7890375216466723,3
MIDAS-Latent,1-year ahead,0.2295695624904196,0.17976957059141815,3
MIDAS-Latent (trend),1-step ahead,0.9476166827527052,0.7349471670332083,3
MIDAS-Latent (trend),1-year ahead,0.01571113083528625,0.014737996781087314,3
