model,horizon,rmse,mae,observations
AR(2),1-step ahead,0.21683651669446413,0.17087654498206095,3
AR(2),1-year ahead,1.6469694073421506,1.069975970283809,3
MF-VAR,1-step ahead,0.37754740914041557,0.2526477494040359,3
MF-VAR,1-year ahead,1.5683803162056422,1.177934275176776,3
MIDAS,1-step ahead,1.1471570503354334,0.8953407668097666,3
MIDAS,1-year ahead,2.9014350026164535,1.7715210136974204,3
MIDAS (trend),1-step ahead,1.307689196524488,0.9565532124290896,3
MIDAS (trend),1-year ahead,2.6849096486621127,1.565079627240359,3
MIDAS-Latent,1-step ahead,0.6375139304708464,0.4809034756455277,3
MIDAS-Latent,1-year ahead,0.7172010740407793,0.5212989465332865,3
MIDAS-Latent (trend),1-step ahead,0.49418370734135264,0.4034836279852632,3
MIDAS-Latent (trend),1-year ahead,0.6152168822861619,0.373083130184636,3
