model,horizon,rmse,mae,observations
AR(2),1-step ahead,0.21683651669446413,0.17087654498206095,3
AR(2),1-year ahead,1.6469694073421506,1.069975970283809,3
MF-VAR,1-step ahead,0.3775474091404156,0.25264774940403595,3
MF-VAR,1-year ahead,1.2605487752782083,0.9932672134970235,3
MIDAS,1-step ahead,1.1471570503354334,0.8953407668097666,3
MIDAS,1-year ahead,2.9014350026164535,1.7715210136974204,3
MIDAS (trend),1-step ahead,1.307689196524488,0.9565532124290896,3
MIDAS (trend),1-year ahead,2.6849096486621127,1.565079627240359,3
MIDAS-Latent,1-step ahead,0.8368656621637639,0.6939263240317504,3
MIDAS-Latent,1-year ahead,0.33756604474074575,0.27294091530182585,3
MIDAS-Latent (trend),1-step ahead,0.8084813631016393,0.6426092826737617,3
MIDAS-Latent (trend),1-year ahead,0.15907869534553967,0.09696864287333493,3
