extra_months,monthly_coverage,model,horizon,rmse,mae,observations
0,Cutoff only,AR(2),1-step ahead,0.8686319737782648,0.5055394965216073,12
0,Cutoff only,AR(2),1-year ahead,0.9912357548814918,0.5947484045703781,12
0,Cutoff only,MF-VAR,1-step ahead,1.288328025370749,0.792212534119905,12
0,Cutoff only,MF-VAR,1-year ahead,1.0029970927028624,0.5942607245982006,12
0,Cutoff only,MIDAS,1-step ahead,0.47571945719303266,0.31024762477607615,12
0,Cutoff only,MIDAS,1-year ahead,1.074699295570181,0.7443637020385432,12
0,Cutoff only,MIDAS (trend),1-step ahead,0.5385623629013346,0.3001889472498581,12
0,Cutoff only,MIDAS (trend),1-year ahead,0.8576426827748505,0.6258334405553616,12
1,Cutoff +1m,AR(2),1-step ahead,0.8686319737782648,0.5055394965216073,12
1,Cutoff +1m,AR(2),1-year ahead,0.9912357548814918,0.5947484045703781,12
1,Cutoff +1m,MF-VAR,1-step ahead,1.288328025370749,0.792212534119905,12
1,Cutoff +1m,MF-VAR,1-year ahead,1.0555455091217434,0.6457835214850338,12
1,Cutoff +1m,MIDAS,1-step ahead,1.6518274125172019,0.8509485943190598,12
1,Cutoff +1m,MIDAS,1-year ahead,1.065112279223922,0.7379739437623949,12
1,Cutoff +1m,MIDAS (trend),1-step ahead,1.7801482695741029,0.9346122848053116,12
1,Cutoff +1m,MIDAS (trend),1-year ahead,0.8501049713412753,0.6198459126550214,12
