monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff only,0,128,2023 Q4,2024 Q1,exch_rate,1,-0.052143196638096356,MF-VAR,2024-03-31,1-step ahead,-0.052092694858905865,-5.0501779190491314e-5
Cutoff only,0,128,2023 Q4,2024 Q1,exch_rate,1,-0.038497826431555714,MIDAS (trend),2024-03-31,1-step ahead,-0.052092694858905865,0.013594868427350151
Cutoff only,0,128,2023 Q4,2024 Q1,exch_rate,1,-0.03877183180035791,MIDAS,2024-03-31,1-step ahead,-0.052092694858905865,0.013320863058547953
Cutoff only,0,128,2023 Q4,2024 Q1,exch_rate,1,-0.049217700426208336,AR(2),2024-03-31,1-step ahead,-0.052092694858905865,0.0028749944326975294
Cutoff only,0,128,2023 Q4,2024 Q2,exch_rate,2,-0.05471681942597956,MF-VAR,2024-06-30,Other,-0.02679720863629812,-0.027919610789681436
Cutoff only,0,128,2023 Q4,2024 Q2,exch_rate,2,-0.03050336125896132,MIDAS (trend),2024-06-30,Other,-0.02679720863629812,-0.0037061526226631995
Cutoff only,0,128,2023 Q4,2024 Q2,exch_rate,2,-0.030687067407881984,MIDAS,2024-06-30,Other,-0.02679720863629812,-0.0038898587715838623
Cutoff only,0,128,2023 Q4,2024 Q2,exch_rate,2,-0.04715585643031273,AR(2),2024-06-30,Other,-0.02679720863629812,-0.02035864779401461
Cutoff only,0,128,2023 Q4,2024 Q3,exch_rate,3,-0.06544972259911355,MF-VAR,2024-09-30,Other,-0.049958817793634556,-0.015490904805478996
Cutoff only,0,128,2023 Q4,2024 Q3,exch_rate,3,-0.022885997129164906,MIDAS (trend),2024-09-30,Other,-0.049958817793634556,0.02707282066446965
Cutoff only,0,128,2023 Q4,2024 Q3,exch_rate,3,-0.022626450370585024,MIDAS,2024-09-30,Other,-0.049958817793634556,0.027332367423049533
Cutoff only,0,128,2023 Q4,2024 Q3,exch_rate,3,-0.05203250766474324,AR(2),2024-09-30,Other,-0.049958817793634556,-0.002073689871108682
Cutoff only,0,128,2023 Q4,2024 Q4,exch_rate,4,-0.06563919128098389,MF-VAR,2024-12-31,1-year ahead,-0.06616821551812571,5.29024237141823e-4
Cutoff only,0,128,2023 Q4,2024 Q4,exch_rate,4,-0.01563464666402816,MIDAS (trend),2024-12-31,1-year ahead,-0.06616821551812571,0.05053356885409755
Cutoff only,0,128,2023 Q4,2024 Q4,exch_rate,4,-0.01458990856580101,MIDAS,2024-12-31,1-year ahead,-0.06616821551812571,0.0515783069523247
Cutoff only,0,128,2023 Q4,2024 Q4,exch_rate,4,-0.05016330306732387,AR(2),2024-12-31,1-year ahead,-0.06616821551812571,0.016004912450801843
Cutoff only,0,128,2023 Q4,2024 Q1,gdp_growth,1,0.7838466718518914,MF-VAR,2024-03-31,1-step ahead,4.0977257494837716,-3.31387907763188
Cutoff only,0,128,2023 Q4,2024 Q1,gdp_growth,1,2.586048949262067,MIDAS (trend),2024-03-31,1-step ahead,4.0977257494837716,-1.5116768002217045
Cutoff only,0,128,2023 Q4,2024 Q1,gdp_growth,1,3.0145271193683767,MIDAS,2024-03-31,1-step ahead,4.0977257494837716,-1.0831986301153949
Cutoff only,0,128,2023 Q4,2024 Q1,gdp_growth,1,1.448080703254949,AR(2),2024-03-31,1-step ahead,4.0977257494837716,-2.6496450462288226
Cutoff only,0,128,2023 Q4,2024 Q2,gdp_growth,2,1.8401773965497292,MF-VAR,2024-06-30,Other,1.9600339339092443,-0.11985653735951507
Cutoff only,0,128,2023 Q4,2024 Q2,gdp_growth,2,2.545739707586025,MIDAS (trend),2024-06-30,Other,1.9600339339092443,0.5857057736767808
Cutoff only,0,128,2023 Q4,2024 Q2,gdp_growth,2,2.9770100153471906,MIDAS,2024-06-30,Other,1.9600339339092443,1.0169760814379463
Cutoff only,0,128,2023 Q4,2024 Q2,gdp_growth,2,1.3695609276785037,AR(2),2024-06-30,Other,1.9600339339092443,-0.5904730062307406
Cutoff only,0,128,2023 Q4,2024 Q3,gdp_growth,3,1.5086144637370467,MF-VAR,2024-09-30,Other,1.7249375962080649,-0.2163231324710182
Cutoff only,0,128,2023 Q4,2024 Q3,gdp_growth,3,2.5397159408452694,MIDAS (trend),2024-09-30,Other,1.7249375962080649,0.8147783446372046
Cutoff only,0,128,2023 Q4,2024 Q3,gdp_growth,3,2.977685552033869,MIDAS,2024-09-30,Other,1.7249375962080649,1.2527479558258041
Cutoff only,0,128,2023 Q4,2024 Q3,gdp_growth,3,2.4798229190592243,AR(2),2024-09-30,Other,1.7249375962080649,0.7548853228511594
Cutoff only,0,128,2023 Q4,2024 Q4,gdp_growth,4,0.9718487217577972,MF-VAR,2024-12-31,1-year ahead,1.3156274812899937,-0.3437787595321965
Cutoff only,0,128,2023 Q4,2024 Q4,gdp_growth,4,2.532998834601284,MIDAS (trend),2024-12-31,1-year ahead,1.3156274812899937,1.2173713533112904
Cutoff only,0,128,2023 Q4,2024 Q4,gdp_growth,4,2.977673388253456,MIDAS,2024-12-31,1-year ahead,1.3156274812899937,1.662045906963462
Cutoff only,0,128,2023 Q4,2024 Q4,gdp_growth,4,1.4331373487426358,AR(2),2024-12-31,1-year ahead,1.3156274812899937,0.11750986745264203
Cutoff only,0,128,2023 Q4,2024 Q1,inflation,1,1.555200325128153,MF-VAR,2024-03-31,1-step ahead,1.20167733791412,0.3535229872140331
Cutoff only,0,128,2023 Q4,2024 Q1,inflation,1,1.3271180747933184,MIDAS (trend),2024-03-31,1-step ahead,1.20167733791412,0.12544073687919854
Cutoff only,0,128,2023 Q4,2024 Q1,inflation,1,1.4712578795121816,MIDAS,2024-03-31,1-step ahead,1.20167733791412,0.26958054159806166
Cutoff only,0,128,2023 Q4,2024 Q1,inflation,1,1.0239396853679548,AR(2),2024-03-31,1-step ahead,1.20167733791412,-0.17773765254616514
Cutoff only,0,128,2023 Q4,2024 Q2,inflation,2,0.9195192566768469,MF-VAR,2024-06-30,Other,1.3948747405589046,-0.47535548388205773
Cutoff only,0,128,2023 Q4,2024 Q2,inflation,2,1.1932462895463039,MIDAS (trend),2024-06-30,Other,1.3948747405589046,-0.20162845101260074
Cutoff only,0,128,2023 Q4,2024 Q2,inflation,2,1.425288226517357,MIDAS,2024-06-30,Other,1.3948747405589046,0.03041348595845239
Cutoff only,0,128,2023 Q4,2024 Q2,inflation,2,0.8029636773089346,AR(2),2024-06-30,Other,1.3948747405589046,-0.59191106324997
Cutoff only,0,128,2023 Q4,2024 Q3,inflation,3,0.4808750315468604,MF-VAR,2024-09-30,Other,0.04584411512098541,0.435030916425875
Cutoff only,0,128,2023 Q4,2024 Q3,inflation,3,1.1105794895971606,MIDAS (trend),2024-09-30,Other,0.04584411512098541,1.0647353744761752
Cutoff only,0,128,2023 Q4,2024 Q3,inflation,3,1.3970131721132453,MIDAS,2024-09-30,Other,0.04584411512098541,1.3511690569922599
Cutoff only,0,128,2023 Q4,2024 Q3,inflation,3,0.5677623528584292,AR(2),2024-09-30,Other,0.04584411512098541,0.5219182377374438
Cutoff only,0,128,2023 Q4,2024 Q4,inflation,4,0.3472403688402792,MF-VAR,2024-12-31,1-year ahead,-0.025275077754116637,0.37251544659439584
Cutoff only,0,128,2023 Q4,2024 Q4,inflation,4,1.058757136282173,MIDAS (trend),2024-12-31,1-year ahead,-0.025275077754116637,1.0840322140362897
Cutoff only,0,128,2023 Q4,2024 Q4,inflation,4,1.3796217268994762,MIDAS,2024-12-31,1-year ahead,-0.025275077754116637,1.4048968046535928
Cutoff only,0,128,2023 Q4,2024 Q4,inflation,4,0.4877687620752635,AR(2),2024-12-31,1-year ahead,-0.025275077754116637,0.5130438398293802
Cutoff only,0,129,2024 Q1,2024 Q2,exch_rate,1,-0.054299741594480255,MF-VAR,2024-06-30,1-step ahead,-0.02679720863629812,-0.027502532958182134
Cutoff only,0,129,2024 Q1,2024 Q2,exch_rate,1,-0.0546335116517826,MIDAS (trend),2024-06-30,1-step ahead,-0.02679720863629812,-0.02783630301548448
Cutoff only,0,129,2024 Q1,2024 Q2,exch_rate,1,-0.05514779944404986,MIDAS,2024-06-30,1-step ahead,-0.02679720863629812,-0.028350590807751735
