variable,model,step_ahead,horizon,rmse,mae,observations
exch_rate,AR(2),1,1-step ahead,0.014593878635959429,0.014593878635959429,1
exch_rate,AR(2),2,Other,0.001775883451622641,0.001775883451622641,1
exch_rate,AR(2),3,Other,0.012083137625616538,0.012083137625616538,1
exch_rate,AR(2),4,1-year ahead,0.007961536405558127,0.007961536405558127,1
exch_rate,MF-VAR,1,1-step ahead,0.01408249483349839,0.01408249483349839,1
exch_rate,MF-VAR,2,Other,7.721772211687766e-5,7.721772211687766e-5,1
exch_rate,MF-VAR,3,Other,0.009610674830500987,0.009610674830500987,1
exch_rate,MF-VAR,4,1-year ahead,0.0052506223466459515,0.0052506223466459515,1
exch_rate,MIDAS,1,1-step ahead,0.001499841983075123,0.001499841983075123,1
exch_rate,MIDAS,2,Other,0.00582655997046351,0.00582655997046351,1
exch_rate,MIDAS,3,Other,0.008442593779389773,0.008442593779389773,1
exch_rate,MIDAS,4,1-year ahead,0.0069570522901460374,0.0069570522901460374,1
exch_rate,MIDAS (trend),1,1-step ahead,0.0018960567860680372,0.0018960567860680372,1
exch_rate,MIDAS (trend),2,Other,0.005079811933734267,0.005079811933734267,1
exch_rate,MIDAS (trend),3,Other,0.0075944019529486095,0.0075944019529486095,1
exch_rate,MIDAS (trend),4,1-year ahead,0.005446246095050747,0.005446246095050747,1
gdp_growth,AR(2),1,1-step ahead,0.15730791048208115,0.15730791048208115,1
gdp_growth,AR(2),2,Other,0.8927230973073863,0.8927230973073863,1
gdp_growth,AR(2),3,Other,1.4565997088661669,1.4565997088661669,1
gdp_growth,AR(2),4,1-year ahead,2.828005389255138,2.828005389255138,1
gdp_growth,MF-VAR,1,1-step ahead,0.6464876672287198,0.6464876672287198,1
gdp_growth,MF-VAR,2,Other,0.47871335892238287,0.47871335892238287,1
gdp_growth,MF-VAR,3,Other,1.8004173260452974,1.8004173260452974,1
gdp_growth,MF-VAR,4,1-year ahead,2.9058833979938807,2.9058833979938807,1
gdp_growth,MIDAS,1,1-step ahead,1.751704447427146,1.751704447427146,1
gdp_growth,MIDAS,2,Other,2.3579102842856265,2.3579102842856265,1
gdp_growth,MIDAS,3,Other,0.28310199132378777,0.28310199132378777,1
gdp_growth,MIDAS,4,1-year ahead,4.974553445646299,4.974553445646299,1
gdp_growth,MIDAS (trend),1,1-step ahead,2.1012666044714585,2.1012666044714585,1
gdp_growth,MIDAS (trend),2,Other,2.0120236013529755,2.0120236013529755,1
gdp_growth,MIDAS (trend),3,Other,0.6734360838156136,0.6734360838156136,1
gdp_growth,MIDAS (trend),4,1-year ahead,4.663510004168093,4.663510004168093,1
inflation,AR(2),1,1-step ahead,0.3407278458281423,0.3407278458281423,1
inflation,AR(2),2,Other,0.26847893659902217,0.26847893659902217,1
inflation,AR(2),3,Other,0.22153294107928362,0.22153294107928362,1
inflation,AR(2),4,1-year ahead,0.37396098519073095,0.37396098519073095,1
inflation,MF-VAR,1,1-step ahead,0.09737308614988972,0.09737308614988972,1
inflation,MF-VAR,2,Other,0.2520478877261244,0.2520478877261244,1
inflation,MF-VAR,3,Other,0.0993233420181179,0.0993233420181179,1
inflation,MF-VAR,4,1-year ahead,0.4750567501300309,0.4750567501300309,1
inflation,MIDAS,1,1-step ahead,0.024522681509575633,0.024522681509575633,1
inflation,MIDAS,2,Other,0.5406619357803137,0.5406619357803137,1
inflation,MIDAS,3,Other,0.23224383699836515,0.23224383699836515,1
inflation,MIDAS,4,1-year ahead,0.15551227468557338,0.15551227468557338,1
inflation,MIDAS (trend),1,1-step ahead,0.10328416625449793,0.10328416625449793,1
inflation,MIDAS (trend),2,Other,0.3253303234002038,0.3253303234002038,1
inflation,MIDAS (trend),3,Other,0.049290229948729926,0.049290229948729926,1
inflation,MIDAS (trend),4,1-year ahead,0.14301400105395895,0.14301400105395895,1
