monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff only,0,129,2024 Q1,2024 Q2,exch_rate,1,0.9434032461029622,MF-VAR (manual),2024-06-30,1-step ahead,-0.02679720863629812,0.9702004547392603
Cutoff only,0,129,2024 Q1,2024 Q3,exch_rate,2,0.9372136526746554,MF-VAR (manual),2024-09-30,Other,-0.049958817793634556,0.9871724704682899
Cutoff only,0,129,2024 Q1,2024 Q4,exch_rate,3,0.9306902933839076,MF-VAR (manual),2024-12-31,Other,-0.06616821551812571,0.9968585089020333
Cutoff only,0,129,2024 Q1,2025 Q1,exch_rate,4,0.9248255272979042,MF-VAR (manual),2025-03-31,1-year ahead,-0.055630925582173515,0.9804564528800778
Cutoff only,0,129,2024 Q1,2024 Q2,gdp_growth,1,4.957951235604053,MF-VAR (manual),2024-06-30,1-step ahead,1.9600339339092443,2.997917301694809
Cutoff only,0,129,2024 Q1,2024 Q3,gdp_growth,2,4.203178472513861,MF-VAR (manual),2024-09-30,Other,1.7249375962080649,2.4782408763057964
Cutoff only,0,129,2024 Q1,2024 Q4,gdp_growth,3,5.282272420477968,MF-VAR (manual),2024-12-31,Other,1.3156274812899937,3.966644939187974
Cutoff only,0,129,2024 Q1,2025 Q1,gdp_growth,4,4.550966601363732,MF-VAR (manual),2025-03-31,1-year ahead,2.2430073144406037,2.3079592869231282
Cutoff only,0,129,2024 Q1,2024 Q2,inflation,1,1.0926795644880336,MF-VAR (manual),2024-06-30,1-step ahead,1.3948747405589046,-0.302195176070871
Cutoff only,0,129,2024 Q1,2024 Q3,inflation,2,1.114001733322565,MF-VAR (manual),2024-09-30,Other,0.04584411512098541,1.0681576182015795
Cutoff only,0,129,2024 Q1,2024 Q4,inflation,3,1.2250546811452871,MF-VAR (manual),2024-12-31,Other,-0.025275077754116637,1.2503297588994038
Cutoff only,0,129,2024 Q1,2025 Q1,inflation,4,1.228800594694952,MF-VAR (manual),2025-03-31,1-year ahead,0.020479440281206962,1.208321154413745
Cutoff only,0,130,2024 Q2,2024 Q3,exch_rate,1,0.9675959929392601,MF-VAR (manual),2024-09-30,1-step ahead,-0.049958817793634556,1.0175548107328947
Cutoff only,0,130,2024 Q2,2024 Q4,exch_rate,2,0.9664141670770463,MF-VAR (manual),2024-12-31,Other,-0.06616821551812571,1.032582382595172
