variable,model,step_ahead,horizon,rmse,mae,observations
exch_rate,AR(2),1,1-step ahead,0.014593878635959429,0.014593878635959429,1
exch_rate,AR(2),2,Other,0.001775883451622641,0.001775883451622641,1
exch_rate,AR(2),3,Other,0.012083137625616538,0.012083137625616538,1
exch_rate,AR(2),4,1-year ahead,0.007961536405558127,0.007961536405558127,1
exch_rate,MF-VAR,1,1-step ahead,0.01408249483349839,0.01408249483349839,1
exch_rate,MF-VAR,2,Other,5.556860183893175e-6,5.556860183893175e-6,1
exch_rate,MF-VAR,3,Other,0.023035478199908213,0.023035478199908213,1
exch_rate,MF-VAR,4,1-year ahead,0.02828180171622073,0.02828180171622073,1
exch_rate,MIDAS,1,1-step ahead,0.020695907874154644,0.020695907874154644,1
exch_rate,MIDAS,2,Other,0.007746058650462857,0.007746058650462857,1
exch_rate,MIDAS,3,Other,0.0012489106490424645,0.0012489106490424645,1
exch_rate,MIDAS,4,1-year ahead,0.020638152541805885,0.020638152541805885,1
exch_rate,MIDAS (trend),1,1-step ahead,0.02053182285867773,0.02053182285867773,1
exch_rate,MIDAS (trend),2,Other,0.007875622466307804,0.007875622466307804,1
exch_rate,MIDAS (trend),3,Other,9.280891030600535e-4,9.280891030600535e-4,1
exch_rate,MIDAS (trend),4,1-year ahead,0.02067487298623901,0.02067487298623901,1
exch_rate,MIDAS-Latent,1,1-step ahead,0.032306381737561056,0.032306381737561056,1
exch_rate,MIDAS-Latent,2,Other,0.0010460126934821665,0.0010460126934821665,1
exch_rate,MIDAS-Latent,3,Other,0.02409293261960383,0.02409293261960383,1
exch_rate,MIDAS-Latent,4,1-year ahead,0.0035456393380637052,0.0035456393380637052,1
exch_rate,MIDAS-Latent (trend),1,1-step ahead,0.023032718068485836,0.023032718068485836,1
exch_rate,MIDAS-Latent (trend),2,Other,0.00812201607052794,0.00812201607052794,1
exch_rate,MIDAS-Latent (trend),3,Other,0.012527725324936678,0.012527725324936678,1
exch_rate,MIDAS-Latent (trend),4,1-year ahead,0.00976521899559818,0.00976521899559818,1
gdp_growth,AR(2),1,1-step ahead,0.15730791048208115,0.15730791048208115,1
gdp_growth,AR(2),2,Other,0.8927230973073863,0.8927230973073863,1
gdp_growth,AR(2),3,Other,1.4565997088661669,1.4565997088661669,1
gdp_growth,AR(2),4,1-year ahead,2.828005389255138,2.828005389255138,1
gdp_growth,MF-VAR,1,1-step ahead,0.6464876672287195,0.6464876672287195,1
gdp_growth,MF-VAR,2,Other,2.9315965439261493,2.9315965439261493,1
gdp_growth,MF-VAR,3,Other,1.7433604323478127,1.7433604323478127,1
gdp_growth,MF-VAR,4,1-year ahead,2.7622591248698702,2.7622591248698702,1
gdp_growth,MIDAS,1,1-step ahead,1.7773525172504452,1.7773525172504452,1
gdp_growth,MIDAS,2,Other,2.326017835643837,2.326017835643837,1
gdp_growth,MIDAS,3,Other,0.30261769513433484,0.30261769513433484,1
gdp_growth,MIDAS,4,1-year ahead,5.017798681457849,5.017798681457849,1
gdp_growth,MIDAS (trend),1,1-step ahead,2.1563312530611025,2.1563312530611025,1
gdp_growth,MIDAS (trend),2,Other,1.9324816126262618,1.9324816126262618,1
gdp_growth,MIDAS (trend),3,Other,0.742417236791533,0.742417236791533,1
gdp_growth,MIDAS (trend),4,1-year ahead,4.650290616347082,4.650290616347082,1
gdp_growth,MIDAS-Latent,1,1-step ahead,1.8796097959182672,1.8796097959182672,1
gdp_growth,MIDAS-Latent,2,Other,2.8246450838608763,2.8246450838608763,1
gdp_growth,MIDAS-Latent,3,Other,0.657328799957627,0.657328799957627,1
gdp_growth,MIDAS-Latent,4,1-year ahead,0.4258961127772195,0.4258961127772195,1
gdp_growth,MIDAS-Latent (trend),1,1-step ahead,1.9523457544865739,1.9523457544865739,1
gdp_growth,MIDAS-Latent (trend),2,Other,2.8984940896717224,2.8984940896717224,1
gdp_growth,MIDAS-Latent (trend),3,Other,0.7375068028961547,0.7375068028961547,1
gdp_growth,MIDAS-Latent (trend),4,1-year ahead,0.5072958203839018,0.5072958203839018,1
inflation,AR(2),1,1-step ahead,0.3407278458281423,0.3407278458281423,1
inflation,AR(2),2,Other,0.26847893659902217,0.26847893659902217,1
inflation,AR(2),3,Other,0.22153294107928362,0.22153294107928362,1
inflation,AR(2),4,1-year ahead,0.37396098519073095,0.37396098519073095,1
inflation,MF-VAR,1,1-step ahead,0.09737308614988972,0.09737308614988972,1
inflation,MF-VAR,2,Other,0.5506796909391836,0.5506796909391836,1
inflation,MF-VAR,3,Other,0.03273869765801496,0.03273869765801496,1
inflation,MF-VAR,4,1-year ahead,0.4024308228976171,0.4024308228976171,1
inflation,MIDAS,1,1-step ahead,0.8879738753046998,0.8879738753046998,1
inflation,MIDAS,2,Other,0.6014320037271218,0.6014320037271218,1
inflation,MIDAS,3,Other,0.555023961777423,0.555023961777423,1
inflation,MIDAS,4,1-year ahead,0.2761262070926065,0.2761262070926065,1
inflation,MIDAS (trend),1,1-step ahead,0.6927965613674888,0.6927965613674888,1
inflation,MIDAS (trend),2,Other,0.4148721374811644,0.4148721374811644,1
inflation,MIDAS (trend),3,Other,0.2688225780225051,0.2688225780225051,1
inflation,MIDAS (trend),4,1-year ahead,0.024273392387756387,0.024273392387756387,1
inflation,MIDAS-Latent,1,1-step ahead,0.972564003029474,0.972564003029474,1
inflation,MIDAS-Latent,2,Other,0.8295498045867726,0.8295498045867726,1
inflation,MIDAS-Latent,3,Other,0.832728555667984,0.832728555667984,1
inflation,MIDAS-Latent,4,1-year ahead,0.29571929197671143,0.29571929197671143,1
inflation,MIDAS-Latent (trend),1,1-step ahead,0.6328968287940193,0.6328968287940193,1
inflation,MIDAS-Latent (trend),2,Other,0.5373045274459674,0.5373045274459674,1
inflation,MIDAS-Latent (trend),3,Other,0.4892118407770112,0.4892118407770112,1
inflation,MIDAS-Latent (trend),4,1-year ahead,0.04740970435733849,0.04740970435733849,1
