variable,model,step_ahead,horizon,rmse,mae,observations
exch_rate,AR(2),1,1-step ahead,0.014593878635959429,0.014593878635959429,1
exch_rate,AR(2),2,Other,0.001775883451622641,0.001775883451622641,1
exch_rate,AR(2),3,Other,0.012083137625616538,0.012083137625616538,1
exch_rate,AR(2),4,1-year ahead,0.007961536405558127,0.007961536405558127,1
exch_rate,MF-VAR,1,1-step ahead,0.01408249483349839,0.01408249483349839,1
exch_rate,MF-VAR,2,Other,0.004290615015503783,0.004290615015503783,1
exch_rate,MF-VAR,3,Other,0.007617571537379485,0.007617571537379485,1
exch_rate,MF-VAR,4,1-year ahead,0.0039616717188684925,0.0039616717188684925,1
exch_rate,MIDAS,1,1-step ahead,0.020695907874154644,0.020695907874154644,1
exch_rate,MIDAS,2,Other,0.007746058650462857,0.007746058650462857,1
exch_rate,MIDAS,3,Other,0.0012489106490424645,0.0012489106490424645,1
exch_rate,MIDAS,4,1-year ahead,0.020638152541805885,0.020638152541805885,1
exch_rate,MIDAS (trend),1,1-step ahead,0.02053182285867773,0.02053182285867773,1
exch_rate,MIDAS (trend),2,Other,0.007875622466307804,0.007875622466307804,1
exch_rate,MIDAS (trend),3,Other,9.280891030600535e-4,9.280891030600535e-4,1
exch_rate,MIDAS (trend),4,1-year ahead,0.02067487298623901,0.02067487298623901,1
exch_rate,MIDAS-Latent,1,1-step ahead,0.030517891512402258,0.030517891512402258,1
exch_rate,MIDAS-Latent,2,Other,0.0029326101244224814,0.0029326101244224814,1
exch_rate,MIDAS-Latent,3,Other,0.020505208778865157,0.020505208778865157,1
exch_rate,MIDAS-Latent,4,1-year ahead,2.3577904680634199e-4,2.3577904680634199e-4,1
exch_rate,MIDAS-Latent (trend),1,1-step ahead,0.017461398998031043,0.017461398998031043,1
exch_rate,MIDAS-Latent (trend),2,Other,0.004009860242213677,0.004009860242213677,1
exch_rate,MIDAS-Latent (trend),3,Other,0.00804843221377375,0.00804843221377375,1
exch_rate,MIDAS-Latent (trend),4,1-year ahead,0.005128330985634456,0.005128330985634456,1
gdp_growth,AR(2),1,1-step ahead,0.15730791048208115,0.15730791048208115,1
gdp_growth,AR(2),2,Other,0.8927230973073863,0.8927230973073863,1
gdp_growth,AR(2),3,Other,1.4565997088661669,1.4565997088661669,1
gdp_growth,AR(2),4,1-year ahead,2.828005389255138,2.828005389255138,1
gdp_growth,MF-VAR,1,1-step ahead,0.6464876672287198,0.6464876672287198,1
gdp_growth,MF-VAR,2,Other,1.320441886417322,1.320441886417322,1
gdp_growth,MF-VAR,3,Other,0.6600975187065224,0.6600975187065224,1
gdp_growth,MF-VAR,4,1-year ahead,2.308869147966158,2.308869147966158,1
gdp_growth,MIDAS,1,1-step ahead,1.7773525172504452,1.7773525172504452,1
gdp_growth,MIDAS,2,Other,2.326017835643837,2.326017835643837,1
gdp_growth,MIDAS,3,Other,0.30261769513433484,0.30261769513433484,1
gdp_growth,MIDAS,4,1-year ahead,5.017798681457849,5.017798681457849,1
gdp_growth,MIDAS (trend),1,1-step ahead,2.1563312530611025,2.1563312530611025,1
gdp_growth,MIDAS (trend),2,Other,1.9324816126262618,1.9324816126262618,1
gdp_growth,MIDAS (trend),3,Other,0.742417236791533,0.742417236791533,1
gdp_growth,MIDAS (trend),4,1-year ahead,4.650290616347082,4.650290616347082,1
gdp_growth,MIDAS-Latent,1,1-step ahead,0.8877494726431828,0.8877494726431828,1
gdp_growth,MIDAS-Latent,2,Other,1.8424507510495394,1.8424507510495394,1
gdp_growth,MIDAS-Latent,3,Other,0.3460244311246118,0.3460244311246118,1
gdp_growth,MIDAS-Latent,4,1-year ahead,0.5756078921911568,0.5756078921911568,1
gdp_growth,MIDAS-Latent (trend),1,1-step ahead,1.0402564662504779,1.0402564662504779,1
gdp_growth,MIDAS-Latent (trend),2,Other,1.9972786120203956,1.9972786120203956,1
gdp_growth,MIDAS-Latent (trend),3,Other,0.1714599710702076,0.1714599710702076,1
gdp_growth,MIDAS-Latent (trend),4,1-year ahead,0.39840079548958496,0.39840079548958496,1
inflation,AR(2),1,1-step ahead,0.3407278458281423,0.3407278458281423,1
inflation,AR(2),2,Other,0.26847893659902217,0.26847893659902217,1
inflation,AR(2),3,Other,0.22153294107928362,0.22153294107928362,1
inflation,AR(2),4,1-year ahead,0.37396098519073095,0.37396098519073095,1
inflation,MF-VAR,1,1-step ahead,0.0973730861498897,0.0973730861498897,1
inflation,MF-VAR,2,Other,0.3242757978892723,0.3242757978892723,1
inflation,MF-VAR,3,Other,0.3314620227398805,0.3314620227398805,1
inflation,MF-VAR,4,1-year ahead,0.8071077495037969,0.8071077495037969,1
inflation,MIDAS,1,1-step ahead,0.8879738753046998,0.8879738753046998,1
inflation,MIDAS,2,Other,0.6014320037271218,0.6014320037271218,1
inflation,MIDAS,3,Other,0.555023961777423,0.555023961777423,1
inflation,MIDAS,4,1-year ahead,0.2761262070926065,0.2761262070926065,1
inflation,MIDAS (trend),1,1-step ahead,0.6927965613674888,0.6927965613674888,1
inflation,MIDAS (trend),2,Other,0.4148721374811644,0.4148721374811644,1
inflation,MIDAS (trend),3,Other,0.2688225780225051,0.2688225780225051,1
inflation,MIDAS (trend),4,1-year ahead,0.024273392387756387,0.024273392387756387,1
inflation,MIDAS-Latent,1,1-step ahead,0.954352223316704,0.954352223316704,1
inflation,MIDAS-Latent,2,Other,0.8214879294917717,0.8214879294917717,1
inflation,MIDAS-Latent,3,Other,0.8167083713349894,0.8167083713349894,1
inflation,MIDAS-Latent,4,1-year ahead,0.2810862758514229,0.2810862758514229,1
inflation,MIDAS-Latent (trend),1,1-step ahead,0.6345615806531584,0.6345615806531584,1
inflation,MIDAS-Latent (trend),2,Other,0.5456923819183648,0.5456923819183648,1
inflation,MIDAS-Latent (trend),3,Other,0.49527876313688657,0.49527876313688657,1
inflation,MIDAS-Latent (trend),4,1-year ahead,0.04060950997997781,0.04060950997997781,1
