model,horizon,rmse,mae,observations
AR(2),1-step ahead,0.21683651669446413,0.17087654498206095,3
AR(2),1-year ahead,1.6469694073421506,1.069975970283809,3
MF-VAR,1-step ahead,0.3775474091404155,0.2526477494040359,3
MF-VAR,1-year ahead,1.61170984779656,1.0643239164945695,3
MIDAS,1-step ahead,1.1471570503354334,0.8953407668097666,3
MIDAS,1-year ahead,2.9014350026164535,1.7715210136974204,3
MIDAS (trend),1-step ahead,1.307689196524488,0.9565532124290896,3
MIDAS (trend),1-year ahead,2.6849096486621127,1.565079627240359,3
MIDAS-Latent,1-step ahead,1.222000740207304,0.9614933935617674,3
MIDAS-Latent,1-year ahead,0.29936041270474695,0.2417203480306649,3
MIDAS-Latent (trend),1-step ahead,1.1850095424455307,0.869425100449693,3
MIDAS-Latent (trend),1-year ahead,0.2942176569300683,0.18815691457894615,3
