model,horizon,rmse,mae,observations
AR(2),1-step ahead,0.21683651669446413,0.17087654498206095,3
AR(2),1-year ahead,1.6469694073421506,1.069975970283809,3
MF-VAR,1-step ahead,0.3775474091404156,0.25264774940403595,3
MF-VAR,1-year ahead,1.4121278691608,1.0399795230629412,3
MIDAS,1-step ahead,1.1471570503354334,0.8953407668097666,3
MIDAS,1-year ahead,2.9014350026164535,1.7715210136974204,3
MIDAS (trend),1-step ahead,1.307689196524488,0.9565532124290896,3
MIDAS (trend),1-year ahead,2.6849096486621127,1.565079627240359,3
MIDAS-Latent,1-step ahead,0.7527324965373706,0.6242065291574297,3
MIDAS-Latent,1-year ahead,0.3698350964130399,0.285643315696462,3
MIDAS-Latent (trend),1-step ahead,0.7035876670493723,0.564093148633889,3
MIDAS-Latent (trend),1-year ahead,0.2312276121964721,0.14804621215173241,3
