date,plkopr,devkum,amarbma,gdp_growth,inflation,exch_rate
1992-02-01,83.97032316,2.5847,42555,-3.1409377492881783,2.711284516221845,0.02722385612381333
1992-03-01,84.21561415,2.5993,41684,-3.1409377492881783,2.711284516221845,0.02722385612381333
1992-04-01,84.34995905,2.6612,39813,-3.1409377492881783,2.711284516221845,0.02722385612381333
1992-05-01,84.57224781,2.6997,36158,-3.1409377492881783,2.711284516221845,0.02722385612381333
1992-06-01,84.90825879,2.643,31499,-3.1409377492881783,2.711284516221845,0.02722385612381333
1992-07-01,84.65285475,2.5585,18018,-5.6283577333573085,0.8184181907787538,0.011473324311811885
1992-08-01,84.87425119,2.5222,20738,-7.222401492673638,1.0427146425414358,-0.002054341057215066
1992-09-01,84.9741919,2.3734,28848,-8.671879998370013,1.444730952975667,-0.017636370309042273
1992-10-01,85.09763057,2.1762,33083,-6.472914250686909,2.0808701021806795,-0.02841841320326657
1992-11-01,85.91619258,2.1816,40761,-3.3609329662385345,2.689910103025731,-0.03071993037362015
1992-12-01,85.82378708,2.2048,36003,-2.5749656573172697,2.2934895750126985,-0.019328731324039547
1993-01-01,86.26400211,2.2645,50607,-1.9907206550081165,3.053319647985781,-0.0034043612772993543
1993-02-01,86.81764191,2.1823,55175,-1.363654452062214,3.4169145079542607,2.3543396388724114e-4
1993-03-01,87.27996685,2.2175,56506,0.10927715676467915,3.2138468117827754,8.59909452416842e-4
1993-04-01,87.54518649,2.2532,52634,4.7950099054464586,2.9528401672800006,-0.00969367104833224
1993-05-01,87.59664405,2.2436,49274,4.4863700398919,2.088294386485797,-0.016535329322459758
1993-06-01,87.57413757,2.2241,43653,4.043254940874586,1.5047442867238663,-0.025419606928279926
1993-07-01,87.51990387,2.2648,26494,1.0113722256710365,0.5008624747557283,-0.03628895131065131
1993-08-01,87.95139392,2.2343,24991,0.1154511905385153,0.7161136031968602,-0.04693535825089662
1993-09-01,87.89735851,2.1629,32844,-0.7748604096271223,0.021618782035598194,-0.05517356859374836
1993-10-01,87.96279588,2.164,36283,1.2331774719731676,0.4998657234299076,-0.05663071515166737
1993-11-01,87.84441373,2.2157,38993,1.7728626731229882,0.18708579920180163,-0.05549550314715309
1993-12-01,87.95426919,2.1824,37092,2.459264681041591,0.2934301492059201,-0.05995665796176655
1994-01-01,88.05708518,2.1946,42859,2.7119427347027747,-0.8764635114387056,-0.06956877285270217
1994-02-01,88.41451203,2.1565,44360,2.5645527522101155,-0.6713225749008734,-0.07783044639129166
1994-03-01,88.41590009,2.132,39084,1.6520549233779955,-1.3591965107747122,-0.08007508732070884
1994-04-01,88.46210284,2.1312,31614,-3.2960237822276715,-1.4735639283658362,-0.07397097244252021
1994-05-01,87.91302382,2.1249,26792,-4.5473058057467,-2.2368428090448957,-0.07113944045628172
1994-06-01,88.05133462,2.097,21629,-3.5039556803106766,-1.4285989879495398,-0.07375209346523853
1994-07-01,88.03606591,2.0463,10020,0.8346920638800192,-0.3373815087597913,-0.07961490721832287
1994-08-01,88.38179334,2.0314,9793,2.0495823168868355,0.32318970048560647,-0.0814130018674777
1994-09-01,88.4175856,2.0186,11094,1.8370662835374085,0.16928350349465895,-0.08333487177499554
