variable,time,fcst_date,median,step_ahead,horizon,quarter_end
exch_rate,404,2025-09-01,0.9457702676210079,1,1-step ahead,2025-09-30
exch_rate,407,2025-12-01,0.9479489882608861,2,NA,2025-12-31
exch_rate,410,2026-03-01,0.9493977590922905,3,NA,2026-03-31
exch_rate,413,2026-06-01,0.9502536098855167,4,1-year ahead,2026-06-30
gdp_growth,404,2025-09-01,-0.4471643215493535,1,1-step ahead,2025-09-30
gdp_growth,407,2025-12-01,3.559668893902341,2,NA,2025-12-31
gdp_growth,410,2026-03-01,0.7774059435360041,3,NA,2026-03-31
gdp_growth,413,2026-06-01,2.5029617928546948,4,1-year ahead,2026-06-30
inflation,404,2025-09-01,-0.4965526001154956,1,1-step ahead,2025-09-30
inflation,407,2025-12-01,-0.3888240525811104,2,NA,2025-12-31
inflation,410,2026-03-01,-0.3570877356993367,3,NA,2026-03-31
inflation,413,2026-06-01,-0.1634747303271462,4,1-year ahead,2026-06-30
amarbma,403,2025-08-01,132105,NA,NA,NA
amarbma,404,2025-09-01,133233,NA,NA,NA
amarbma,405,2025-10-01,133233,NA,NA,NA
amarbma,406,2025-11-01,133233,NA,NA,NA
amarbma,407,2025-12-01,133233,NA,NA,NA
amarbma,408,2026-01-01,133123.72482225607,NA,NA,NA
amarbma,409,2026-02-01,133122.96693671253,NA,NA,NA
amarbma,410,2026-03-01,132850.2593879836,NA,NA,NA
amarbma,411,2026-04-01,132328.83286619897,NA,NA,NA
amarbma,412,2026-05-01,131504.0764792385,NA,NA,NA
amarbma,413,2026-06-01,130833.2427577773,NA,NA,NA
amarbma,414,2026-07-01,130479.32449874018,NA,NA,NA
amarbma,415,2026-08-01,129949.88020179982,NA,NA,NA
amarbma,416,2026-09-01,129347.41745967374,NA,NA,NA
amarbma,417,2026-10-01,128920.27611890074,NA,NA,NA
amarbma,418,2026-11-01,128313.14390402447,NA,NA,NA
amarbma,419,2026-12-01,127760.48712643809,NA,NA,NA
devkum,403,2025-08-01,0.93875,NA,NA,NA
devkum,404,2025-09-01,0.93483,NA,NA,NA
devkum,405,2025-10-01,0.92857,NA,NA,NA
devkum,406,2025-11-01,0.92857,NA,NA,NA
devkum,407,2025-12-01,0.92857,NA,NA,NA
devkum,408,2026-01-01,0.9260719778408059,NA,NA,NA
devkum,409,2026-02-01,0.9232197862956399,NA,NA,NA
devkum,410,2026-03-01,0.9200246229994922,NA,NA,NA
devkum,411,2026-04-01,0.917898309127986,NA,NA,NA
devkum,412,2026-05-01,0.9155565606459495,NA,NA,NA
devkum,413,2026-06-01,0.9123374355094778,NA,NA,NA
devkum,414,2026-07-01,0.9101467219915064,NA,NA,NA
devkum,415,2026-08-01,0.9080864473730397,NA,NA,NA
devkum,416,2026-09-01,0.9049161223490599,NA,NA,NA
devkum,417,2026-10-01,0.9023787798830748,NA,NA,NA
devkum,418,2026-11-01,0.9001674202525527,NA,NA,NA
devkum,419,2026-12-01,0.8979469031466459,NA,NA,NA
plkopr,403,2025-08-01,107.7734,NA,NA,NA
plkopr,404,2025-09-01,107.6873,NA,NA,NA
plkopr,405,2025-10-01,107.4504,NA,NA,NA
plkopr,406,2025-11-01,107.4504,NA,NA,NA
plkopr,407,2025-12-01,107.4504,NA,NA,NA
plkopr,408,2026-01-01,107.4940339467282,NA,NA,NA
plkopr,409,2026-02-01,107.48331900537474,NA,NA,NA
plkopr,410,2026-03-01,107.4409124148018,NA,NA,NA
plkopr,411,2026-04-01,107.4176169477781,NA,NA,NA
plkopr,412,2026-05-01,107.40578305385864,NA,NA,NA
plkopr,413,2026-06-01,107.4297994056439,NA,NA,NA
plkopr,414,2026-07-01,107.44554731866192,NA,NA,NA
plkopr,415,2026-08-01,107.44478657065122,NA,NA,NA
plkopr,416,2026-09-01,107.44588865739043,NA,NA,NA
plkopr,417,2026-10-01,107.43687188977344,NA,NA,NA
plkopr,418,2026-11-01,107.43895153697966,NA,NA,NA
plkopr,419,2026-12-01,107.45004413051853,NA,NA,NA
smi_monthly_return,403,2025-08-01,0.00728105080888541,NA,NA,NA
smi_monthly_return,404,2025-09-01,0.00700867092399338,NA,NA,NA
smi_monthly_return,405,2025-10-01,0.030612603309865,NA,NA,NA
smi_monthly_return,406,2025-11-01,-0.00122171075726341,NA,NA,NA
smi_monthly_return,407,2025-12-01,-0.00122171075726341,NA,NA,NA
smi_monthly_return,408,2026-01-01,0.004391091712297272,NA,NA,NA
smi_monthly_return,409,2026-02-01,0.00369335321128044,NA,NA,NA
smi_monthly_return,410,2026-03-01,0.00416378452273883,NA,NA,NA
smi_monthly_return,411,2026-04-01,0.002289117056996838,NA,NA,NA
smi_monthly_return,412,2026-05-01,0.0035691813810639892,NA,NA,NA
smi_monthly_return,413,2026-06-01,0.004177807994885819,NA,NA,NA
smi_monthly_return,414,2026-07-01,0.0037450963114424862,NA,NA,NA
smi_monthly_return,415,2026-08-01,0.0035286569599563195,NA,NA,NA
smi_monthly_return,416,2026-09-01,0.003407295052222693,NA,NA,NA
smi_monthly_return,417,2026-10-01,0.002653663677917376,NA,NA,NA
smi_monthly_return,418,2026-11-01,0.0030860084543184742,NA,NA,NA
smi_monthly_return,419,2026-12-01,0.00279328716896398,NA,NA,NA
