date,plkopr,devkum,amarbma,snboffzisa,gdp_growth,inflation,exch_rate
1992-02-01,83.9703,1.6052,72462,4,-3.193607905234285,2.693428303223878,0.023031780154278578
1992-03-01,84.2156,1.6052,75803,4,-3.193607905234285,2.693428303223878,0.023031780154278578
1992-04-01,84.35,1.6052,79317,4,-3.193607905234285,2.693428303223878,0.023031780154278578
1992-05-01,84.5722,1.6052,82121,4,-3.193607905234285,2.693428303223878,0.023031780154278578
1992-06-01,84.9083,1.6052,84704,4,-3.193607905234285,2.693428303223878,0.023031780154278578
1992-07-01,84.6528,1.6052,90157,4,-6.879326346209409,0.7907550929341526,0.0015614127034377426
1992-08-01,84.8742,1.6052,94851,4,-8.446687980449823,1.0183367150016507,-0.007755719640836064
1992-09-01,84.9742,1.6052,102081,4,-6.09761563912332,1.507442317307191,-0.0139597320644308
1992-10-01,85.0975,1.6052,109073,4,-3.3564279525926546,1.6165708860625903,-0.03033673089719859
1992-11-01,85.9162,1.6052,120080,4,-4.3705358725584205,3.3700638654653527,-0.03215635071831291
1992-12-01,85.8238,1.6052,129643,4,-4.906338389950392,2.132299494430033,-0.030938321390629846
1993-01-01,86.2639,1.6052,141514,4,-2.372747122037386,3.158709837145858,-0.008271353319680472
1993-02-01,86.8176,1.6052,147469,4,-1.473160137132111,3.258313792598969,-0.004818272856023412
1993-03-01,87.28,1.6052,151018,4,0.2755872147211946,3.318295274280217,-0.005664938917441817
1993-04-01,87.5452,1.6052,155182,4,2.8154018131912597,3.007264976347547,-0.014080908091950294
1993-05-01,87.5965,1.6052,157425,4,4.338617933140352,1.9740248906401985,-0.020607147781687127
1993-06-01,87.5741,1.6052,160435,4,6.026961659407756,1.5094476652720457,-0.028194417210807624
1993-07-01,87.5199,1.6052,165290,4,4.092390628062778,0.43579893406322584,-0.04281464964241733
1993-08-01,87.9514,1.6052,169009,4,0.23343092183683997,0.9618086861080176,-0.050006024668267125
1993-09-01,87.8974,1.6052,172069,4,-3.8604922973340394,-0.14991509047189164,-0.05617149366876438
1993-10-01,87.9629,1.6052,173528,4,-2.9483046410679283,0.3505592581823623,-0.05788164044686391
