variable,step_ahead,quantile,value,quarter_end
gdp_growth,1,0.05,-11.955760711272951,2025-09-30
gdp_growth,1,0.1,-9.731531914421298,2025-09-30
gdp_growth,1,0.25,-5.248991603343315,2025-09-30
gdp_growth,1,0.5,-0.3717157187217832,2025-09-30
gdp_growth,1,0.75,4.8364306085165865,2025-09-30
gdp_growth,1,0.9,8.785440031026878,2025-09-30
gdp_growth,1,0.9500000000000001,11.523025393961767,2025-09-30
gdp_growth,2,0.05,-20.515187113678063,2025-12-31
gdp_growth,2,0.1,-15.938982517437335,2025-12-31
gdp_growth,2,0.25,-8.408030938164517,2025-12-31
gdp_growth,2,0.5,-0.7826580916244186,2025-12-31
gdp_growth,2,0.75,7.7720797420555625,2025-12-31
gdp_growth,2,0.9,14.54241242048517,2025-12-31
gdp_growth,2,0.9500000000000001,19.16430172479375,2025-12-31
gdp_growth,3,0.05,-25.512789383830132,2026-03-31
gdp_growth,3,0.1,-20.16767356003955,2026-03-31
gdp_growth,3,0.25,-10.972028901957867,2026-03-31
gdp_growth,3,0.5,-0.7521556726684601,2026-03-31
gdp_growth,3,0.75,10.23183614851908,2026-03-31
gdp_growth,3,0.9,18.404095107739103,2026-03-31
gdp_growth,3,0.9500000000000001,23.116702132411785,2026-03-31
gdp_growth,4,0.05,-28.76729235964187,2026-06-30
gdp_growth,4,0.1,-22.106277358416538,2026-06-30
gdp_growth,4,0.25,-12.072103959401087,2026-06-30
gdp_growth,4,0.5,-0.14846212458123956,2026-06-30
gdp_growth,4,0.75,11.013283133511456,2026-06-30
gdp_growth,4,0.9,21.428329622351278,2026-06-30
gdp_growth,4,0.9500000000000001,28.001010508750145,2026-06-30
inflation,1,0.05,-2.040888176012327,2025-09-30
inflation,1,0.1,-1.490998278810241,2025-09-30
inflation,1,0.25,-0.7399606573729305,2025-09-30
inflation,1,0.5,0.10643221086277932,2025-09-30
inflation,1,0.75,0.9979059462508126,2025-09-30
inflation,1,0.9,1.8615212642890453,2025-09-30
inflation,1,0.9500000000000001,2.334912682159733,2025-09-30
inflation,2,0.05,-3.227266555046823,2025-12-31
inflation,2,0.1,-2.4631252473165874,2025-12-31
inflation,2,0.25,-1.2613279116596552,2025-12-31
inflation,2,0.5,0.18161557686915278,2025-12-31
inflation,2,0.75,1.543500433632121,2025-12-31
inflation,2,0.9,2.6826437356697306,2025-12-31
inflation,2,0.9500000000000001,3.502935332230815,2025-12-31
inflation,3,0.05,-4.4350110733225465,2026-03-31
inflation,3,0.1,-3.4612212595729748,2026-03-31
inflation,3,0.25,-1.5908623888577091,2026-03-31
inflation,3,0.5,0.13943533283130022,2026-03-31
inflation,3,0.75,1.894083919467341,2026-03-31
inflation,3,0.9,3.5013087923746657,2026-03-31
inflation,3,0.9500000000000001,4.284558443538936,2026-03-31
inflation,4,0.05,-5.301943080446531,2026-06-30
inflation,4,0.1,-4.077783946935261,2026-06-30
inflation,4,0.25,-2.017700110641675,2026-06-30
inflation,4,0.5,0.0487761900230588,2026-06-30
inflation,4,0.75,2.166412051216504,2026-06-30
inflation,4,0.9,4.087306618903783,2026-06-30
inflation,4,0.9500000000000001,5.245885913393178,2026-06-30
exch_rate,1,0.05,0.8998473402256473,2025-09-30
exch_rate,1,0.1,0.9075006423322742,2025-09-30
exch_rate,1,0.25,0.9185853001148104,2025-09-30
exch_rate,1,0.5,0.9322804184043394,2025-09-30
exch_rate,1,0.75,0.9450709454419037,2025-09-30
exch_rate,1,0.9,0.9574335733794518,2025-09-30
exch_rate,1,0.9500000000000001,0.9634206243233081,2025-09-30
exch_rate,2,0.05,0.8803631040155452,2025-12-31
exch_rate,2,0.1,0.8926413688366623,2025-12-31
exch_rate,2,0.25,0.9090831462840807,2025-12-31
exch_rate,2,0.5,0.926772258018184,2025-12-31
exch_rate,2,0.75,0.9458348593795747,2025-12-31
exch_rate,2,0.9,0.961059393514631,2025-12-31
exch_rate,2,0.9500000000000001,0.9714987327450252,2025-12-31
exch_rate,3,0.05,0.8676908139638323,2026-03-31
exch_rate,3,0.1,0.8802043894260113,2026-03-31
exch_rate,3,0.25,0.9002889191657663,2026-03-31
exch_rate,3,0.5,0.9210062584997842,2026-03-31
exch_rate,3,0.75,0.9437640165010158,2026-03-31
exch_rate,3,0.9,0.9626409463084805,2026-03-31
exch_rate,3,0.9500000000000001,0.9780219194802537,2026-03-31
exch_rate,4,0.05,0.8543651032574877,2026-06-30
exch_rate,4,0.1,0.8686794148453708,2026-06-30
exch_rate,4,0.25,0.8942828360936239,2026-06-30
exch_rate,4,0.5,0.9169804341499557,2026-06-30
exch_rate,4,0.75,0.9414916423007894,2026-06-30
exch_rate,4,0.9,0.9631634103964576,2026-06-30
exch_rate,4,0.9500000000000001,0.9797533440340466,2026-06-30
