variable,time,fcst_date,lower,median,upper
amarbma,292,2024-04-01,53183.87501838138,133740.79810843087,222709.2287345549
amarbma,293,2024-05-01,-14714.967623174205,122400.67047107106,254892.49130677583
amarbma,294,2024-06-01,-55302.63419421008,101956.52307727616,261721.58451768936
amarbma,295,2024-07-01,-80917.52492667704,88216.80422497107,261154.81931277158
amarbma,296,2024-08-01,-81538.28588232004,87289.48200660732,263457.9279759474
amarbma,297,2024-09-01,-80108.12882685414,89243.90228904542,277466.1691721869
amarbma,298,2024-10-01,-91009.25723239688,88956.26145256587,281246.58964423445
amarbma,299,2024-11-01,-105024.25591118936,90654.60415958133,289060.93296701857
amarbma,300,2024-12-01,-102622.9950930695,92698.0836647797,292693.8736016526
amarbma,301,2025-01-01,-109136.79947162756,100514.77477602079,298298.06285402883
amarbma,302,2025-02-01,-102807.89970287337,104378.72293326576,300362.7713629466
amarbma,303,2025-03-01,-102348.72407183121,102803.30964321335,316034.4820974344
devkum,292,2024-04-01,0.9299370212377477,0.9531266979242903,0.9756303501068573
devkum,293,2024-05-01,0.9069241793007196,0.9417483456556262,0.974680045182561
devkum,294,2024-06-01,0.8910553137890121,0.9332399117372902,0.975187810025905
devkum,295,2024-07-01,0.8748313358027685,0.9272645114148383,0.9764983675818208
devkum,296,2024-08-01,0.8670499561724877,0.9207860852855387,0.9760523463562077
devkum,297,2024-09-01,0.8512427313737724,0.9157432696734948,0.9781363797966712
devkum,298,2024-10-01,0.8378456808357422,0.9076845985671161,0.9741842047098193
devkum,299,2024-11-01,0.8258743435079818,0.8996838689817732,0.9732172717490495
devkum,300,2024-12-01,0.8128132965249814,0.8926309015056264,0.9679342828459871
devkum,301,2025-01-01,0.8011124979382179,0.8867726907781368,0.9653718296800341
devkum,302,2025-02-01,0.7909802707941955,0.8803531222250796,0.969148359924547
devkum,303,2025-03-01,0.7799726757557086,0.8768897843542605,0.9672219619896795
exch_rate,294,2024-03-01,-0.054555692059401445,-0.05455569205940143,-0.05455569205940142
exch_rate,297,2024-06-01,-0.09139508200627726,-0.06291169345918775,-0.03747740164766028
exch_rate,300,2024-09-01,-0.11977932482178363,-0.07294369277680758,-0.029289676907866994
exch_rate,303,2024-12-01,-0.1546632211995043,-0.09476976732184886,-0.0381970919941741
exch_rate,306,2025-03-01,-0.17852144108320514,-0.1038628786299831,-0.040307023705090886
gdp_growth,294,2024-03-01,4.302293914573241,4.3022939145732435,4.302293914573245
gdp_growth,297,2024-06-01,-8.292009764035821,-2.8253613433394253,2.6310382679038726
gdp_growth,300,2024-09-01,-5.084271940718058,0.9603651760337306,6.5293684708207165
gdp_growth,303,2024-12-01,-7.174784517925299,-1.1075475569506994,5.449557992361011
gdp_growth,306,2025-03-01,-7.011739362924775,-0.7323710849436194,5.5999982054454716
inflation,294,2024-03-01,1.2368208128885476,1.236820812888548,1.2368208128885485
inflation,297,2024-06-01,-1.7236833716400208,-0.26401301334692806,1.2321924503063213
inflation,300,2024-09-01,-1.5816325343532451,0.1527073032971398,1.8952166996409898
inflation,303,2024-12-01,-2.007726410164574,-0.14330162968430957,1.7468339499237178
inflation,306,2025-03-01,-2.1178081543178857,-0.055623684560071246,1.7827993713113441
plkopr,292,2024-04-01,106.5161420308348,106.94270158115997,107.34330422947028
plkopr,293,2024-05-01,106.04540721627579,106.65597945197698,107.3011777078481
plkopr,294,2024-06-01,105.80383930961615,106.55448940839008,107.40123174957508
plkopr,295,2024-07-01,105.79711356151365,106.61694827377585,107.55998680721575
plkopr,296,2024-08-01,105.7930825482868,106.72045570545424,107.70322956409608
plkopr,297,2024-09-01,105.74745860890792,106.75583745713115,107.80443027861283
plkopr,298,2024-10-01,105.55068124816145,106.7226879027113,107.7724138056538
plkopr,299,2024-11-01,105.31330815037157,106.57945834203805,107.85798692059608
plkopr,300,2024-12-01,105.15521916188277,106.54384768596144,107.91779865795692
plkopr,301,2025-01-01,105.08540938301775,106.53141124522378,108.00862410073282
plkopr,302,2025-02-01,105.08422334851711,106.48421884262126,108.07193254103261
plkopr,303,2025-03-01,104.87876114307653,106.49680899236134,108.19961239973455
snboffzisa,292,2024-04-01,1.274342079905495,1.493190227374182,1.7124325022999916
snboffzisa,293,2024-05-01,1.1330584895825495,1.4884256638727844,1.7818173352857172
snboffzisa,294,2024-06-01,1.016372763695469,1.4202426679379192,1.8300757698907073
snboffzisa,295,2024-07-01,0.883318559253716,1.3687018726726703,1.8683989772771128
snboffzisa,296,2024-08-01,0.7348041169708284,1.299732170019467,1.8999974664599582
snboffzisa,297,2024-09-01,0.6144900003100733,1.2561658014216943,1.9291118489658818
snboffzisa,298,2024-10-01,0.5039702881984521,1.2188672380905703,1.946482705130641
snboffzisa,299,2024-11-01,0.4258673730576682,1.20174833963517,1.97168947553244
snboffzisa,300,2024-12-01,0.3017341419572577,1.1780547882562322,2.000787871338006
snboffzisa,301,2025-01-01,0.1785068184798396,1.1224669078027416,2.0481353694950415
snboffzisa,302,2025-02-01,0.07959553581445325,1.1075946789722328,2.065375784295529
snboffzisa,303,2025-03-01,0.004948566840547759,1.0736170839182586,2.070532225201923
