variable,quarter,quarter_end,step_ahead,horizon,midas_trend,midas_simple
gdp_growth,2025 Q3,2025-09-30,1,1-step ahead,4.307002483478583,4.6515766353983485
gdp_growth,2025 Q4,2025-12-31,2,2-step ahead,2.624793478042511,3.0190234467331503
gdp_growth,2026 Q1,2026-03-31,3,3-step ahead,2.764813456097435,3.1679591780291307
gdp_growth,2026 Q2,2026-06-30,4,1-year ahead,2.7179762092509256,3.127801052407591
inflation,2025 Q3,2025-09-30,1,1-step ahead,0.4786910978813126,0.5810443495326819
inflation,2025 Q4,2025-12-31,2,2-step ahead,0.6591735415488651,0.8368006509120599
inflation,2026 Q1,2026-03-31,3,3-step ahead,0.7990344428175253,1.0353290998394176
inflation,2026 Q2,2026-06-30,4,1-year ahead,0.8924938577721989,1.173498197430062
exch_rate,2025 Q3,2025-09-30,1,1-step ahead,-0.06625630859275983,-0.06668217441416997
exch_rate,2025 Q4,2025-12-31,2,2-step ahead,-0.05429522068109568,-0.05445976855222285
exch_rate,2026 Q1,2026-03-31,3,3-step ahead,-0.04066309045201149,-0.040067005801401864
exch_rate,2026 Q2,2026-06-30,4,1-year ahead,-0.027448029692436784,-0.025384744241602697
