variable,quarter,quarter_end,step_ahead,horizon,midas_trend,midas_simple,actual
gdp_growth,2024 Q4,2024-12-31,1,1-step ahead,-0.8030078197712517,-0.4201219741744269,1.3156274812899937
gdp_growth,2025 Q1,2025-03-31,2,2-step ahead,4.216682023339788,4.604522376170195,2.2430073144406037
gdp_growth,2025 Q2,2025-06-30,3,3-step ahead,-0.8753746111446625,-0.43558617148465617,-0.09620412701139003
gdp_growth,2025 Q3,2025-09-30,4,1-year ahead,4.379959229560518,4.737170702635906,-0.3289627178062915
inflation,2024 Q4,2024-12-31,1,1-step ahead,0.024638676335878462,0.1331962459839054,-0.025275077754116637
inflation,2025 Q1,2025-03-31,2,2-step ahead,0.43074870592417697,0.5982300790093064,0.020479440281206962
inflation,2025 Q2,2025-06-30,3,3-step ahead,0.05204411440153989,0.2703538428614482,0.08229123314116293
inflation,2025 Q3,2025-09-30,4,1-year ahead,0.5208480301929496,0.760916545802551,0.6122884651894367
exch_rate,2024 Q4,2024-12-31,1,1-step ahead,-0.0666570802923446,-0.0669428542414254,-0.06616821551812571
exch_rate,2025 Q1,2025-03-31,2,2-step ahead,-0.06532296328799886,-0.06599717245768245,-0.055630925582173515
exch_rate,2025 Q2,2025-06-30,3,3-step ahead,-0.0745707559396253,-0.07580756086471538,-0.06491370262045415
exch_rate,2025 Q3,2025-09-30,4,1-year ahead,-0.07590068311719744,-0.07800763581233722,-0.06684019298606815
