extra_months,monthly_coverage,model,horizon,rmse,mae,observations
0,Cutoff only,AR(2),1-step ahead,4.648803693507389,1.6133723885076139,108
0,Cutoff only,AR(2),1-year ahead,4.223647743947873,1.5876519739895347,108
0,Cutoff only,MF-VAR,1-step ahead,6.491166778202556,2.0549533560511,108
0,Cutoff only,MF-VAR,1-year ahead,4.169394360443788,1.5533870963195109,108
0,Cutoff only,MIDAS,1-step ahead,4.069095824013284,1.566908017315509,108
0,Cutoff only,MIDAS,1-year ahead,4.552418514541366,1.8363700184394327,108
0,Cutoff only,MIDAS (trend),1-step ahead,4.133084700351917,1.581160005232348,108
0,Cutoff only,MIDAS (trend),1-year ahead,4.54381333935595,1.8302536187732097,108
0,Cutoff only,RW-trend,1-step ahead,6.622876156242339,2.030812192038906,108
0,Cutoff only,RW-trend,1-year ahead,6.368521378372929,2.608888199134716,108
1,Cutoff +1m,AR(2),1-step ahead,4.648803693507389,1.6133723885076139,108
1,Cutoff +1m,AR(2),1-year ahead,4.223647743947873,1.5876519739895347,108
1,Cutoff +1m,MF-VAR,1-step ahead,6.491166778202556,2.0549533560511,108
1,Cutoff +1m,MF-VAR,1-year ahead,4.173727212660061,1.5705248211887606,108
1,Cutoff +1m,MIDAS,1-step ahead,4.28323490186546,1.3539493173469366,108
1,Cutoff +1m,MIDAS,1-year ahead,4.538197375528614,1.8167030723572288,108
1,Cutoff +1m,MIDAS (trend),1-step ahead,4.349989761331286,1.416654035665241,108
1,Cutoff +1m,MIDAS (trend),1-year ahead,4.535440856070124,1.8146207996513761,108
1,Cutoff +1m,RW-trend,1-step ahead,6.622876156242339,2.030812192038906,108
1,Cutoff +1m,RW-trend,1-year ahead,6.368521378372929,2.608888199134716,108
2,Cutoff +2m,AR(2),1-step ahead,4.648803693507389,1.6133723885076139,108
2,Cutoff +2m,AR(2),1-year ahead,4.223647743947873,1.5876519739895347,108
2,Cutoff +2m,MF-VAR,1-step ahead,6.491166778202556,2.0549533560511,108
2,Cutoff +2m,MF-VAR,1-year ahead,4.155114683110977,1.553688567229994,108
2,Cutoff +2m,MIDAS,1-step ahead,4.840189993576189,1.452985485980572,108
2,Cutoff +2m,MIDAS,1-year ahead,4.510221178351605,1.7959525768686964,108
2,Cutoff +2m,MIDAS (trend),1-step ahead,4.864787970180194,1.510155951947824,108
2,Cutoff +2m,MIDAS (trend),1-year ahead,4.512967712621723,1.799442041344776,108
2,Cutoff +2m,RW-trend,1-step ahead,6.622876156242339,2.030812192038906,108
2,Cutoff +2m,RW-trend,1-year ahead,6.368521378372929,2.608888199134716,108
3,Cutoff +3m,AR(2),1-step ahead,4.648803693507389,1.6133723885076139,108
3,Cutoff +3m,AR(2),1-year ahead,4.223647743947873,1.5876519739895347,108
3,Cutoff +3m,MF-VAR,1-step ahead,3.6292032068737656,1.333344788541522,108
3,Cutoff +3m,MF-VAR,1-year ahead,4.1626695027575105,1.5556449530487708,108
3,Cutoff +3m,MIDAS,1-step ahead,4.478041830331647,1.4572411518889221,108
3,Cutoff +3m,MIDAS,1-year ahead,4.510239847929858,1.8050276872658608,108
3,Cutoff +3m,MIDAS (trend),1-step ahead,4.511791726813365,1.5084624557133046,108
3,Cutoff +3m,MIDAS (trend),1-year ahead,4.507130695603991,1.8068677354745108,108
3,Cutoff +3m,RW-trend,1-step ahead,6.622876156242339,2.030812192038906,108
3,Cutoff +3m,RW-trend,1-year ahead,6.368521378372929,2.608888199134716,108
