monthly_coverage,extra_months,fold,cutoff_quarter,forecast_quarter,variable,step_ahead,prediction,model,quarter_end,horizon,actual,error
Cutoff only,0,96,2015 Q4,2016 Q1,exch_rate,1,0.07603022812081278,MF-VAR,2016-03-31,1-step ahead,0.09161859795823188,-0.015588369837419097
Cutoff only,0,96,2015 Q4,2016 Q1,exch_rate,1,0.06929568509014628,MIDAS (trend),2016-03-31,1-step ahead,0.09161859795823188,-0.022322912868085604
Cutoff only,0,96,2015 Q4,2016 Q1,exch_rate,1,0.06805410632284827,MIDAS,2016-03-31,1-step ahead,0.09161859795823188,-0.023564491635383614
Cutoff only,0,96,2015 Q4,2016 Q1,exch_rate,1,0.0838526731839084,AR(2),2016-03-31,1-step ahead,0.09161859795823188,-0.007765924774323474
Cutoff only,0,96,2015 Q4,2016 Q1,exch_rate,1,0.07545775206547697,RW-trend,2016-03-31,1-step ahead,0.09161859795823188,-0.016160845892754905
Cutoff only,0,96,2015 Q4,2016 Q2,exch_rate,2,0.07859590955150057,MF-VAR,2016-06-30,Other,0.09194299943479174,-0.013347089883291169
Cutoff only,0,96,2015 Q4,2016 Q2,exch_rate,2,0.057401983858018014,MIDAS (trend),2016-06-30,Other,0.09194299943479174,-0.03454101557677373
Cutoff only,0,96,2015 Q4,2016 Q2,exch_rate,2,0.054765846615310074,MIDAS,2016-06-30,Other,0.09194299943479174,-0.03717715281948167
Cutoff only,0,96,2015 Q4,2016 Q2,exch_rate,2,0.08810998989108024,AR(2),2016-06-30,Other,0.09194299943479174,-0.0038330095437115047
Cutoff only,0,96,2015 Q4,2016 Q2,exch_rate,2,0.06962289525878299,RW-trend,2016-06-30,Other,0.09194299943479174,-0.022320104176008757
Cutoff only,0,96,2015 Q4,2016 Q3,exch_rate,3,0.07685849612830294,MF-VAR,2016-09-30,Other,0.08517728867004369,-0.008318792541740755
Cutoff only,0,96,2015 Q4,2016 Q3,exch_rate,3,0.0456094474769721,MIDAS (trend),2016-09-30,Other,0.08517728867004369,-0.03956784119307159
Cutoff only,0,96,2015 Q4,2016 Q3,exch_rate,3,0.04142764273635119,MIDAS,2016-09-30,Other,0.08517728867004369,-0.0437496459336925
Cutoff only,0,96,2015 Q4,2016 Q3,exch_rate,3,0.08481947328219534,AR(2),2016-09-30,Other,0.08517728867004369,-3.578153878483481e-4
Cutoff only,0,96,2015 Q4,2016 Q3,exch_rate,3,0.063788038452089,RW-trend,2016-09-30,Other,0.08517728867004369,-0.021389250217954694
Cutoff only,0,96,2015 Q4,2016 Q4,exch_rate,4,0.07746825648211023,MF-VAR,2016-12-31,1-year ahead,0.07687826554422175,5.899909378884738e-4
Cutoff only,0,96,2015 Q4,2016 Q4,exch_rate,4,0.03391605926756876,MIDAS (trend),2016-12-31,1-year ahead,0.07687826554422175,-0.042962206276652995
Cutoff only,0,96,2015 Q4,2016 Q4,exch_rate,4,0.02803930696987381,MIDAS,2016-12-31,1-year ahead,0.07687826554422175,-0.048838958574347946
Cutoff only,0,96,2015 Q4,2016 Q4,exch_rate,4,0.08807596992862773,AR(2),2016-12-31,1-year ahead,0.07687826554422175,0.011197704384405982
Cutoff only,0,96,2015 Q4,2016 Q4,exch_rate,4,0.05795318164539502,RW-trend,2016-12-31,1-year ahead,0.07687826554422175,-0.01892508389882673
Cutoff only,0,96,2015 Q4,2016 Q1,gdp_growth,1,0.9055370871196414,MF-VAR,2016-03-31,1-step ahead,2.1450318690909853,-1.2394947819713438
Cutoff only,0,96,2015 Q4,2016 Q1,gdp_growth,1,0.9464087775208728,MIDAS (trend),2016-03-31,1-step ahead,2.1450318690909853,-1.1986230915701124
Cutoff only,0,96,2015 Q4,2016 Q1,gdp_growth,1,0.8933366867779606,MIDAS,2016-03-31,1-step ahead,2.1450318690909853,-1.2516951823130247
Cutoff only,0,96,2015 Q4,2016 Q1,gdp_growth,1,1.2527724078538465,AR(2),2016-03-31,1-step ahead,2.1450318690909853,-0.8922594612371388
Cutoff only,0,96,2015 Q4,2016 Q1,gdp_growth,1,1.0806102840299046,RW-trend,2016-03-31,1-step ahead,2.1450318690909853,-1.0644215850610808
Cutoff only,0,96,2015 Q4,2016 Q2,gdp_growth,2,0.9352653450502334,MF-VAR,2016-06-30,Other,2.2563626720909724,-1.321097327040739
Cutoff only,0,96,2015 Q4,2016 Q2,gdp_growth,2,0.8976764079851,MIDAS (trend),2016-06-30,Other,2.2563626720909724,-1.3586862641058723
Cutoff only,0,96,2015 Q4,2016 Q2,gdp_growth,2,0.8184705623520667,MIDAS,2016-06-30,Other,2.2563626720909724,-1.4378921097389057
Cutoff only,0,96,2015 Q4,2016 Q2,gdp_growth,2,1.4499376304038036,AR(2),2016-06-30,Other,2.2563626720909724,-0.8064250416871688
