model,horizon,rmse,mae,observations
AR(2),1-step ahead,0.21683651669446413,0.17087654498206095,3
AR(2),1-year ahead,1.6469694073421506,1.069975970283809,3
MF-VAR,1-step ahead,0.3775474091404156,0.25264774940403595,3
MF-VAR,1-year ahead,1.6999867457929976,1.1287302568235191,3
MIDAS,1-step ahead,1.0114465025514099,0.5925756569732655,3
MIDAS,1-year ahead,2.8734656457401115,1.7123409242073395,3
MIDAS (trend),1-step ahead,1.214631982275185,0.7354822758373415,3
MIDAS (trend),1-year ahead,2.6937463518966713,1.6039900837723677,3
RW-trend,1-step ahead,0.2522813277962219,0.1622653510201149,3
RW-trend,1-year ahead,1.3066050468383759,0.949192870776305,3
