"","date","plkopr","devkum_eur","amarbma_t0","snboffzisa_eu","smi"
"1",1921-01-01,20.9475,NA,NA,NA,NA
"2",1921-02-01,20.7047,NA,NA,NA,NA
"3",1921-03-01,20.4231,NA,NA,NA,NA
"4",1921-04-01,20.2192,NA,NA,NA,NA
"5",1921-05-01,19.7433,NA,NA,NA,NA
"6",1921-06-01,19.3742,NA,NA,NA,NA
"7",1921-07-01,19.1801,NA,NA,NA,NA
"8",1921-08-01,19.0926,NA,NA,NA,NA
"9",1921-09-01,18.8693,NA,NA,NA,NA
"10",1921-10-01,18.6653,NA,NA,NA,NA
"11",1921-11-01,18.2962,NA,NA,NA,NA
"12",1921-12-01,17.8495,NA,NA,NA,NA
"13",1922-01-01,17.7912,NA,NA,NA,NA
"14",1922-01-01,-15.06766917,NA,NA,NA,NA
"15",1922-02-01,17.0726,NA,NA,NA,NA
"16",1922-02-01,-17.54239376,NA,NA,NA,NA
"17",1922-03-01,16.3831,NA,NA,NA,NA
"18",1922-03-01,-19.7815219,NA,NA,NA,NA
"19",1922-04-01,15.8879,NA,NA,NA,NA
"20",1922-04-01,-21.42171797,NA,NA,NA,NA
"21",1922-05-01,15.4897,NA,NA,NA,NA
"22",1922-05-01,-21.54452397,NA,NA,NA,NA
"23",1922-06-01,15.4606,NA,NA,NA,NA
"24",1922-06-01,-20.20005987,NA,NA,NA,NA
"25",1922-07-01,15.4993,NA,NA,NA,NA
"26",1922-07-01,-19.19072372,NA,NA,NA,NA
"27",1922-08-01,15.3731,NA,NA,NA,NA
"28",1922-08-01,-19.48136975,NA,NA,NA,NA
"29",1922-09-01,15.3829,NA,NA,NA,NA
"30",1922-09-01,-18.47657306,NA,NA,NA,NA
"31",1922-10-01,15.4993,NA,NA,NA,NA
"32",1922-10-01,-16.96195614,NA,NA,NA,NA
"33",1922-11-01,15.6062,NA,NA,NA,NA
"34",1922-11-01,-14.70250653,NA,NA,NA,NA
"35",1922-12-01,15.5965,NA,NA,NA,NA
"36",1922-12-01,-12.6222023,NA,NA,NA,NA
"37",1923-01-01,15.6257,NA,NA,NA,NA
"38",1923-01-01,-12.17174783,NA,NA,NA,NA
"39",1923-02-01,15.4993,NA,NA,NA,NA
"40",1923-02-01,-9.21535091,NA,NA,NA,NA
"41",1923-03-01,15.5771,NA,NA,NA,NA
"42",1923-03-01,-4.91970384,NA,NA,NA,NA
"43",1923-04-01,15.7034,NA,NA,NA,NA
"44",1923-04-01,-1.16126109,NA,NA,NA,NA
"45",1923-05-01,15.8489,NA,NA,NA,NA
"46",1923-05-01,2.31896034,NA,NA,NA,NA
"47",1923-06-01,15.9947,NA,NA,NA,NA
"48",1923-06-01,3.45458779,NA,NA,NA,NA
"49",1923-07-01,15.9947,NA,NA,NA,NA
"50",1923-07-01,3.19627338,NA,NA,NA,NA
"51",1923-08-01,15.9947,NA,NA,NA,NA
"52",1923-08-01,4.0434265,NA,NA,NA,NA
"53",1923-09-01,16.0044,NA,NA,NA,NA
"54",1923-09-01,4.04020048,NA,NA,NA,NA
"55",1923-10-01,16.053,NA,NA,NA,NA
"56",1923-10-01,3.5724194,NA,NA,NA,NA
"57",1923-11-01,16.2666,NA,NA,NA,NA
"58",1923-11-01,4.23165152,NA,NA,NA,NA
